2025-01-09 13:56:44.182 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-09 13:56:44.476 CET | INFO | reconstruction_tracing_multi.py | index - 1327 of 2085
2025-01-09 13:56:44.476 CET | INFO | reconstruction_tracing_multi.py | index - 1328 of 2085
2025-01-09 13:56:44.476 CET | INFO | reconstruction_tracing_multi.py | index - 1329 of 2085
2025-01-09 13:56:44.476 CET | INFO | reconstruction_tracing_multi.py | index - 1330 of 2085
2025-01-09 13:56:44.477 CET | INFO | reconstruction_tracing_multi.py | index - 1331 of 2085
2025-01-09 13:56:44.477 CET | INFO | reconstruction_tracing_multi.py | index - 1332 of 2085
2025-01-09 13:56:44.477 CET | INFO | reconstruction_tracing_multi.py | index - 1333 of 2085
2025-01-09 13:56:44.477 CET | INFO | reconstruction_tracing_multi.py | index - 1334 of 2085
2025-01-09 13:56:44.477 CET | INFO | reconstruction_tracing_multi.py | index - 1335 of 2085
2025-01-09 13:56:44.478 CET | INFO | reconstruction_tracing_multi.py | index - 1336 of 2085
2025-01-09 13:56:44.478 CET | INFO | reconstruction_tracing_multi.py | index - 1337 of 2085
2025-01-09 13:56:44.478 CET | INFO | reconstruction_tracing_multi.py | index - 1338 of 2085
2025-01-09 13:56:44.478 CET | INFO | reconstruction_tracing_multi.py | index - 1339 of 2085
2025-01-09 13:56:44.479 CET | INFO | reconstruction_tracing_multi.py | index - 1340 of 2085
2025-01-09 13:56:44.479 CET | INFO | reconstruction_tracing_multi.py | index - 1341 of 2085
2025-01-09 13:56:44.479 CET | INFO | reconstruction_tracing_multi.py | index - 1342 of 2085
2025-01-09 13:56:44.479 CET | INFO | reconstruction_tracing_multi.py | index - 1343 of 2085
2025-01-09 13:56:44.479 CET | INFO | reconstruction_tracing_multi.py | index - 1344 of 2085
2025-01-09 13:56:44.479 CET | INFO | reconstruction_tracing_multi.py | index - 1345 of 2085
2025-01-09 13:56:44.480 CET | INFO | reconstruction_tracing_multi.py | index - 1346 of 2085
2025-01-09 13:56:44.480 CET | INFO | reconstruction_tracing_multi.py | index - 1347 of 2085
2025-01-09 13:56:44.480 CET | INFO | reconstruction_tracing_multi.py | index - 1348 of 2085
2025-01-09 13:56:44.480 CET | INFO | reconstruction_tracing_multi.py | index - 1349 of 2085
2025-01-09 13:56:44.480 CET | INFO | reconstruction_tracing_multi.py | index - 1350 of 2085
2025-01-09 13:56:44.481 CET | INFO | reconstruction_tracing_multi.py | index - 1351 of 2085
2025-01-09 13:56:44.481 CET | INFO | reconstruction_tracing_multi.py | index - 1352 of 2085
2025-01-09 13:56:44.481 CET | INFO | reconstruction_tracing_multi.py | index - 1353 of 2085
2025-01-09 13:56:44.481 CET | INFO | reconstruction_tracing_multi.py | index - 1354 of 2085
2025-01-09 13:56:44.482 CET | INFO | reconstruction_tracing_multi.py | index - 1355 of 2085
2025-01-09 13:56:44.482 CET | INFO | reconstruction_tracing_multi.py | index - 1356 of 2085
2025-01-09 13:56:44.482 CET | INFO | reconstruction_tracing_multi.py | index - 1357 of 2085
2025-01-09 13:56:44.482 CET | INFO | reconstruction_tracing_multi.py | index - 1358 of 2085
2025-01-09 13:56:44.482 CET | INFO | reconstruction_tracing_multi.py | index - 1359 of 2085
2025-01-09 13:56:44.483 CET | INFO | reconstruction_tracing_multi.py | index - 1360 of 2085
2025-01-09 13:56:44.483 CET | INFO | reconstruction_tracing_multi.py | index - 1361 of 2085
2025-01-09 13:56:44.483 CET | INFO | reconstruction_tracing_multi.py | index - 1362 of 2085
2025-01-09 13:56:44.483 CET | INFO | reconstruction_tracing_multi.py | index - 1363 of 2085
2025-01-09 13:56:44.483 CET | INFO | reconstruction_tracing_multi.py | index - 1364 of 2085
2025-01-09 13:56:44.483 CET | INFO | reconstruction_tracing_multi.py | index - 1365 of 2085
2025-01-09 13:56:44.484 CET | INFO | reconstruction_tracing_multi.py | index - 1366 of 2085
2025-01-09 13:56:44.484 CET | INFO | reconstruction_tracing_multi.py | index - 1367 of 2085
2025-01-09 13:56:44.484 CET | INFO | reconstruction_tracing_multi.py | index - 1368 of 2085
2025-01-09 13:56:44.484 CET | INFO | reconstruction_tracing_multi.py | index - 1369 of 2085
2025-01-09 13:56:44.485 CET | INFO | reconstruction_tracing_multi.py | index - 1370 of 2085
2025-01-09 13:56:44.485 CET | INFO | reconstruction_tracing_multi.py | index - 1371 of 2085
2025-01-09 13:56:44.485 CET | INFO | reconstruction_tracing_multi.py | index - 1372 of 2085
2025-01-09 13:56:44.485 CET | INFO | reconstruction_tracing_multi.py | index - 1373 of 2085
2025-01-09 13:56:44.485 CET | INFO | reconstruction_tracing_multi.py | index - 1374 of 2085
2025-01-09 13:56:44.485 CET | INFO | reconstruction_tracing_multi.py | index - 1375 of 2085
2025-01-09 13:56:44.485 CET | INFO | reconstruction_tracing_multi.py | index - 1376 of 2085
2025-01-09 13:56:44.486 CET | INFO | reconstruction_tracing_multi.py | index - 1377 of 2085
2025-01-09 13:56:44.486 CET | INFO | reconstruction_tracing_multi.py | index - 1378 of 2085
2025-01-09 13:56:44.486 CET | INFO | reconstruction_tracing_multi.py | index - 1379 of 2085
2025-01-09 13:56:44.486 CET | INFO | reconstruction_tracing_multi.py | index - 1380 of 2085
2025-01-09 13:56:44.486 CET | INFO | reconstruction_tracing_multi.py | index - 1381 of 2085
2025-01-09 13:56:44.487 CET | INFO | reconstruction_tracing_multi.py | index - 1382 of 2085
2025-01-09 13:56:44.487 CET | INFO | reconstruction_tracing_multi.py | index - 1383 of 2085
2025-01-09 13:56:44.487 CET | INFO | reconstruction_tracing_multi.py | index - 1384 of 2085
2025-01-09 13:56:44.487 CET | INFO | reconstruction_tracing_multi.py | index - 1385 of 2085
2025-01-09 13:56:44.487 CET | INFO | reconstruction_tracing_multi.py | index - 1386 of 2085
2025-01-09 13:56:44.488 CET | INFO | reconstruction_tracing_multi.py | index - 1387 of 2085
2025-01-09 13:56:44.488 CET | INFO | reconstruction_tracing_multi.py | index - 1388 of 2085
2025-01-09 13:56:44.488 CET | INFO | reconstruction_tracing_multi.py | index - 1389 of 2085
2025-01-09 13:56:44.488 CET | INFO | reconstruction_tracing_multi.py | index - 1390 of 2085
2025-01-09 13:56:44.488 CET | INFO | reconstruction_tracing_multi.py | index - 1391 of 2085
2025-01-09 13:56:44.489 CET | INFO | reconstruction_tracing_multi.py | index - 1392 of 2085
2025-01-09 13:56:44.489 CET | INFO | reconstruction_tracing_multi.py | index - 1393 of 2085
2025-01-09 13:56:44.489 CET | INFO | reconstruction_tracing_multi.py | index - 1394 of 2085
2025-01-09 13:56:44.489 CET | INFO | reconstruction_tracing_multi.py | index - 1395 of 2085
2025-01-09 13:56:44.490 CET | INFO | reconstruction_tracing_multi.py | index - 1396 of 2085
2025-01-09 13:56:44.490 CET | INFO | reconstruction_tracing_multi.py | index - 1397 of 2085
2025-01-09 13:56:44.490 CET | INFO | reconstruction_tracing_multi.py | index - 1398 of 2085
2025-01-09 13:56:44.490 CET | INFO | reconstruction_tracing_multi.py | index - 1399 of 2085
2025-01-09 13:56:44.490 CET | INFO | reconstruction_tracing_multi.py | index - 1400 of 2085
2025-01-09 13:56:44.491 CET | INFO | reconstruction_tracing_multi.py | index - 1401 of 2085
2025-01-09 13:56:44.491 CET | INFO | reconstruction_tracing_multi.py | index - 1402 of 2085
2025-01-09 13:56:44.491 CET | INFO | reconstruction_tracing_multi.py | index - 1403 of 2085
2025-01-09 13:56:44.491 CET | INFO | reconstruction_tracing_multi.py | index - 1404 of 2085
2025-01-09 13:56:44.491 CET | INFO | reconstruction_tracing_multi.py | index - 1405 of 2085
2025-01-09 13:56:44.492 CET | INFO | reconstruction_tracing_multi.py | index - 1406 of 2085
2025-01-09 13:56:44.492 CET | INFO | reconstruction_tracing_multi.py | index - 1407 of 2085
2025-01-09 13:56:44.492 CET | INFO | reconstruction_tracing_multi.py | index - 1408 of 2085
2025-01-09 13:56:44.492 CET | INFO | reconstruction_tracing_multi.py | index - 1409 of 2085
2025-01-09 13:56:44.492 CET | INFO | reconstruction_tracing_multi.py | index - 1410 of 2085
2025-01-09 13:56:44.493 CET | INFO | reconstruction_tracing_multi.py | index - 1411 of 2085
2025-01-09 13:56:44.493 CET | INFO | reconstruction_tracing_multi.py | index - 1412 of 2085
2025-01-09 13:56:44.493 CET | INFO | reconstruction_tracing_multi.py | index - 1413 of 2085
2025-01-09 13:56:44.493 CET | INFO | reconstruction_tracing_multi.py | index - 1414 of 2085
2025-01-09 13:56:44.493 CET | INFO | reconstruction_tracing_multi.py | index - 1415 of 2085
2025-01-09 13:56:44.493 CET | INFO | reconstruction_tracing_multi.py | index - 1416 of 2085
2025-01-09 13:56:44.494 CET | INFO | reconstruction_tracing_multi.py | index - 1417 of 2085
2025-01-09 13:56:44.494 CET | INFO | reconstruction_tracing_multi.py | index - 1418 of 2085
2025-01-09 13:56:44.494 CET | INFO | reconstruction_tracing_multi.py | index - 1419 of 2085
2025-01-09 13:56:44.494 CET | INFO | reconstruction_tracing_multi.py | index - 1420 of 2085
2025-01-09 13:56:44.494 CET | INFO | reconstruction_tracing_multi.py | index - 1421 of 2085
2025-01-09 13:56:44.495 CET | INFO | reconstruction_tracing_multi.py | index - 1422 of 2085
2025-01-09 13:56:44.495 CET | INFO | reconstruction_tracing_multi.py | index - 1423 of 2085
2025-01-09 13:56:44.495 CET | INFO | reconstruction_tracing_multi.py | index - 1424 of 2085
2025-01-09 13:56:44.495 CET | INFO | reconstruction_tracing_multi.py | index - 1425 of 2085
2025-01-09 13:56:44.496 CET | INFO | reconstruction_tracing_multi.py | index - 1426 of 2085
2025-01-09 13:56:44.496 CET | INFO | reconstruction_tracing_multi.py | index - 1427 of 2085
2025-01-09 13:56:44.496 CET | INFO | reconstruction_tracing_multi.py | index - 1428 of 2085
2025-01-09 13:56:44.496 CET | INFO | reconstruction_tracing_multi.py | index - 1429 of 2085
2025-01-09 13:56:44.496 CET | INFO | reconstruction_tracing_multi.py | index - 1430 of 2085
2025-01-09 13:56:44.497 CET | INFO | reconstruction_tracing_multi.py | index - 1431 of 2085
2025-01-09 13:56:44.497 CET | INFO | reconstruction_tracing_multi.py | index - 1432 of 2085
2025-01-09 13:56:44.497 CET | INFO | reconstruction_tracing_multi.py | index - 1433 of 2085
2025-01-09 13:56:44.497 CET | INFO | reconstruction_tracing_multi.py | index - 1434 of 2085
2025-01-09 13:56:44.498 CET | INFO | reconstruction_tracing_multi.py | index - 1435 of 2085
2025-01-09 13:56:44.498 CET | INFO | reconstruction_tracing_multi.py | index - 1436 of 2085
2025-01-09 13:56:44.498 CET | INFO | reconstruction_tracing_multi.py | index - 1437 of 2085
2025-01-09 13:56:44.498 CET | INFO | reconstruction_tracing_multi.py | index - 1438 of 2085
2025-01-09 13:56:44.498 CET | INFO | reconstruction_tracing_multi.py | index - 1439 of 2085
2025-01-09 13:56:44.498 CET | INFO | reconstruction_tracing_multi.py | index - 1440 of 2085
2025-01-09 13:56:44.499 CET | INFO | reconstruction_tracing_multi.py | index - 1441 of 2085
2025-01-09 13:56:44.499 CET | INFO | reconstruction_tracing_multi.py | index - 1442 of 2085
2025-01-09 13:56:44.499 CET | INFO | reconstruction_tracing_multi.py | index - 1443 of 2085
2025-01-09 13:56:44.499 CET | INFO | reconstruction_tracing_multi.py | index - 1444 of 2085
2025-01-09 13:56:44.499 CET | INFO | reconstruction_tracing_multi.py | index - 1445 of 2085
2025-01-09 13:56:44.499 CET | INFO | reconstruction_tracing_multi.py | index - 1446 of 2085
2025-01-09 13:56:44.500 CET | INFO | reconstruction_tracing_multi.py | index - 1447 of 2085
2025-01-09 13:56:44.500 CET | INFO | reconstruction_tracing_multi.py | index - 1448 of 2085
2025-01-09 13:56:44.500 CET | INFO | reconstruction_tracing_multi.py | index - 1449 of 2085
2025-01-09 13:56:44.500 CET | INFO | reconstruction_tracing_multi.py | index - 1450 of 2085
2025-01-09 13:56:44.500 CET | INFO | reconstruction_tracing_multi.py | index - 1451 of 2085
2025-01-09 13:56:44.500 CET | INFO | reconstruction_tracing_multi.py | index - 1452 of 2085
2025-01-09 13:56:44.501 CET | INFO | reconstruction_tracing_multi.py | index - 1453 of 2085
2025-01-09 13:56:44.501 CET | INFO | reconstruction_tracing_multi.py | index - 1454 of 2085
2025-01-09 13:56:44.501 CET | INFO | reconstruction_tracing_multi.py | index - 1455 of 2085
2025-01-09 13:56:44.501 CET | INFO | reconstruction_tracing_multi.py | index - 1456 of 2085
2025-01-09 13:56:44.502 CET | INFO | reconstruction_tracing_multi.py | index - 1457 of 2085
2025-01-09 13:56:44.502 CET | INFO | reconstruction_tracing_multi.py | index - 1458 of 2085
2025-01-09 13:56:44.502 CET | INFO | reconstruction_tracing_multi.py | index - 1459 of 2085
2025-01-09 13:56:44.502 CET | INFO | reconstruction_tracing_multi.py | index - 1460 of 2085
2025-01-09 13:56:44.502 CET | INFO | reconstruction_tracing_multi.py | index - 1461 of 2085
2025-01-09 13:56:44.503 CET | INFO | reconstruction_tracing_multi.py | index - 1462 of 2085
2025-01-09 13:56:44.503 CET | INFO | reconstruction_tracing_multi.py | index - 1463 of 2085
2025-01-09 13:56:44.503 CET | INFO | reconstruction_tracing_multi.py | index - 1464 of 2085
2025-01-09 13:56:44.503 CET | INFO | reconstruction_tracing_multi.py | index - 1465 of 2085
2025-01-09 13:56:44.503 CET | INFO | reconstruction_tracing_multi.py | index - 1466 of 2085
2025-01-09 13:56:44.504 CET | INFO | reconstruction_tracing_multi.py | index - 1467 of 2085
2025-01-09 13:56:44.504 CET | INFO | reconstruction_tracing_multi.py | index - 1468 of 2085
2025-01-09 13:56:44.504 CET | INFO | reconstruction_tracing_multi.py | index - 1469 of 2085
2025-01-09 13:56:44.504 CET | INFO | reconstruction_tracing_multi.py | index - 1470 of 2085
2025-01-09 13:56:44.504 CET | INFO | reconstruction_tracing_multi.py | index - 1471 of 2085
2025-01-09 13:56:44.505 CET | INFO | reconstruction_tracing_multi.py | index - 1472 of 2085
2025-01-09 13:56:44.505 CET | INFO | reconstruction_tracing_multi.py | index - 1473 of 2085
2025-01-09 13:56:44.505 CET | INFO | reconstruction_tracing_multi.py | index - 1474 of 2085
2025-01-09 13:56:44.505 CET | INFO | reconstruction_tracing_multi.py | index - 1475 of 2085
2025-01-09 13:56:44.505 CET | INFO | reconstruction_tracing_multi.py | index - 1476 of 2085
2025-01-09 13:56:44.506 CET | INFO | reconstruction_tracing_multi.py | index - 1477 of 2085
2025-01-09 13:56:44.506 CET | INFO | reconstruction_tracing_multi.py | index - 1478 of 2085
2025-01-09 13:56:44.506 CET | INFO | reconstruction_tracing_multi.py | index - 1479 of 2085
2025-01-09 13:56:44.506 CET | INFO | reconstruction_tracing_multi.py | index - 1480 of 2085
2025-01-09 13:56:44.506 CET | INFO | reconstruction_tracing_multi.py | index - 1481 of 2085
2025-01-09 13:56:44.507 CET | INFO | reconstruction_tracing_multi.py | index - 1482 of 2085
2025-01-09 13:56:44.507 CET | INFO | reconstruction_tracing_multi.py | index - 1483 of 2085
2025-01-09 13:56:44.507 CET | INFO | reconstruction_tracing_multi.py | index - 1484 of 2085
2025-01-09 13:56:44.507 CET | INFO | reconstruction_tracing_multi.py | index - 1485 of 2085
2025-01-09 13:56:44.507 CET | INFO | reconstruction_tracing_multi.py | index - 1486 of 2085
2025-01-09 13:56:44.508 CET | INFO | reconstruction_tracing_multi.py | index - 1487 of 2085
2025-01-09 13:56:44.508 CET | INFO | reconstruction_tracing_multi.py | index - 1488 of 2085
2025-01-09 13:56:44.508 CET | INFO | reconstruction_tracing_multi.py | index - 1489 of 2085
2025-01-09 13:56:44.508 CET | INFO | reconstruction_tracing_multi.py | index - 1490 of 2085
2025-01-09 13:56:44.508 CET | INFO | reconstruction_tracing_multi.py | index - 1491 of 2085
2025-01-09 13:56:44.508 CET | INFO | reconstruction_tracing_multi.py | index - 1492 of 2085
2025-01-09 13:56:44.508 CET | INFO | reconstruction_tracing_multi.py | index - 1493 of 2085
2025-01-09 13:56:44.509 CET | INFO | reconstruction_tracing_multi.py | index - 1494 of 2085
2025-01-09 13:56:44.509 CET | INFO | reconstruction_tracing_multi.py | index - 1495 of 2085
2025-01-09 13:56:44.509 CET | INFO | reconstruction_tracing_multi.py | index - 1496 of 2085
2025-01-09 13:56:44.509 CET | INFO | reconstruction_tracing_multi.py | index - 1497 of 2085
2025-01-09 13:56:44.510 CET | INFO | reconstruction_tracing_multi.py | index - 1498 of 2085
2025-01-09 13:56:44.510 CET | INFO | reconstruction_tracing_multi.py | index - 1499 of 2085
2025-01-09 13:56:44.510 CET | INFO | reconstruction_tracing_multi.py | index - 1500 of 2085
2025-01-09 13:56:44.510 CET | INFO | reconstruction_tracing_multi.py | index - 1501 of 2085
2025-01-09 13:56:44.510 CET | INFO | reconstruction_tracing_multi.py | index - 1502 of 2085
2025-01-09 13:56:44.510 CET | INFO | reconstruction_tracing_multi.py | index - 1503 of 2085
2025-01-09 13:56:44.510 CET | INFO | reconstruction_tracing_multi.py | index - 1504 of 2085
2025-01-09 13:56:44.511 CET | INFO | reconstruction_tracing_multi.py | index - 1505 of 2085
2025-01-09 13:56:44.511 CET | INFO | reconstruction_tracing_multi.py | index - 1506 of 2085
2025-01-09 13:56:44.511 CET | INFO | reconstruction_tracing_multi.py | index - 1507 of 2085
2025-01-09 13:56:44.511 CET | INFO | reconstruction_tracing_multi.py | index - 1508 of 2085
2025-01-09 13:56:44.511 CET | INFO | reconstruction_tracing_multi.py | index - 1509 of 2085
2025-01-09 13:56:44.512 CET | INFO | reconstruction_tracing_multi.py | index - 1510 of 2085
2025-01-09 13:56:44.512 CET | INFO | reconstruction_tracing_multi.py | index - 1511 of 2085
2025-01-09 13:56:44.512 CET | INFO | reconstruction_tracing_multi.py | index - 1512 of 2085
2025-01-09 13:56:44.512 CET | INFO | reconstruction_tracing_multi.py | index - 1513 of 2085
2025-01-09 13:56:44.512 CET | INFO | reconstruction_tracing_multi.py | index - 1514 of 2085
2025-01-09 13:56:44.512 CET | INFO | reconstruction_tracing_multi.py | index - 1515 of 2085
2025-01-09 13:56:44.513 CET | INFO | reconstruction_tracing_multi.py | index - 1516 of 2085
2025-01-09 13:56:44.513 CET | INFO | reconstruction_tracing_multi.py | index - 1517 of 2085
2025-01-09 13:56:44.513 CET | INFO | reconstruction_tracing_multi.py | index - 1518 of 2085
2025-01-09 13:56:44.513 CET | INFO | reconstruction_tracing_multi.py | index - 1519 of 2085
2025-01-09 13:56:44.513 CET | INFO | reconstruction_tracing_multi.py | index - 1520 of 2085
2025-01-09 13:56:44.514 CET | INFO | reconstruction_tracing_multi.py | index - 1521 of 2085
2025-01-09 13:56:44.514 CET | INFO | reconstruction_tracing_multi.py | index - 1522 of 2085
2025-01-09 13:56:44.514 CET | INFO | reconstruction_tracing_multi.py | index - 1523 of 2085
2025-01-09 13:56:44.514 CET | INFO | reconstruction_tracing_multi.py | index - 1524 of 2085
2025-01-09 13:56:44.515 CET | INFO | reconstruction_tracing_multi.py | index - 1525 of 2085
2025-01-09 13:56:44.515 CET | INFO | reconstruction_tracing_multi.py | index - 1526 of 2085
