2025-01-12 17:27:58.830 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-12 17:28:01.946 CET | INFO | reconstruction_tracing_multi.py | index - 3699 of 8367
2025-01-12 17:28:01.947 CET | INFO | reconstruction_tracing_multi.py | index - 3700 of 8367
2025-01-12 17:28:01.947 CET | INFO | reconstruction_tracing_multi.py | index - 3701 of 8367
2025-01-12 17:28:01.948 CET | INFO | reconstruction_tracing_multi.py | index - 3702 of 8367
2025-01-12 17:28:01.948 CET | INFO | reconstruction_tracing_multi.py | index - 3703 of 8367
2025-01-12 17:28:01.949 CET | INFO | reconstruction_tracing_multi.py | index - 3704 of 8367
2025-01-12 17:28:01.949 CET | INFO | reconstruction_tracing_multi.py | index - 3705 of 8367
2025-01-12 17:28:01.950 CET | INFO | reconstruction_tracing_multi.py | index - 3706 of 8367
2025-01-12 17:28:01.950 CET | INFO | reconstruction_tracing_multi.py | index - 3707 of 8367
2025-01-12 17:28:01.951 CET | INFO | reconstruction_tracing_multi.py | index - 3708 of 8367
2025-01-12 17:28:01.951 CET | INFO | reconstruction_tracing_multi.py | index - 3709 of 8367
2025-01-12 17:28:01.952 CET | INFO | reconstruction_tracing_multi.py | index - 3710 of 8367
2025-01-12 17:28:01.952 CET | INFO | reconstruction_tracing_multi.py | index - 3711 of 8367
2025-01-12 17:28:01.953 CET | INFO | reconstruction_tracing_multi.py | index - 3712 of 8367
2025-01-12 17:28:01.953 CET | INFO | reconstruction_tracing_multi.py | index - 3713 of 8367
2025-01-12 17:28:01.954 CET | INFO | reconstruction_tracing_multi.py | index - 3714 of 8367
2025-01-12 17:28:01.954 CET | INFO | reconstruction_tracing_multi.py | index - 3715 of 8367
2025-01-12 17:28:01.955 CET | INFO | reconstruction_tracing_multi.py | index - 3716 of 8367
2025-01-12 17:28:01.955 CET | INFO | reconstruction_tracing_multi.py | index - 3717 of 8367
2025-01-12 17:28:01.956 CET | INFO | reconstruction_tracing_multi.py | index - 3718 of 8367
2025-01-12 17:28:01.956 CET | INFO | reconstruction_tracing_multi.py | index - 3719 of 8367
2025-01-12 17:28:01.957 CET | INFO | reconstruction_tracing_multi.py | index - 3720 of 8367
2025-01-12 17:28:01.958 CET | INFO | reconstruction_tracing_multi.py | index - 3721 of 8367
2025-01-12 17:28:01.959 CET | INFO | reconstruction_tracing_multi.py | index - 3722 of 8367
2025-01-12 17:28:01.960 CET | INFO | reconstruction_tracing_multi.py | index - 3723 of 8367
2025-01-12 17:28:01.960 CET | INFO | reconstruction_tracing_multi.py | index - 3724 of 8367
2025-01-12 17:28:01.962 CET | INFO | reconstruction_tracing_multi.py | index - 3725 of 8367
2025-01-12 17:28:01.963 CET | INFO | reconstruction_tracing_multi.py | index - 3726 of 8367
2025-01-12 17:28:01.964 CET | INFO | reconstruction_tracing_multi.py | index - 3727 of 8367
2025-01-12 17:28:01.965 CET | INFO | reconstruction_tracing_multi.py | index - 3728 of 8367
2025-01-12 17:28:01.965 CET | INFO | reconstruction_tracing_multi.py | index - 3729 of 8367
2025-01-12 17:28:01.966 CET | INFO | reconstruction_tracing_multi.py | index - 3730 of 8367
2025-01-12 17:28:01.968 CET | INFO | reconstruction_tracing_multi.py | index - 3731 of 8367
2025-01-12 17:28:01.970 CET | INFO | reconstruction_tracing_multi.py | index - 3732 of 8367
2025-01-12 17:28:01.970 CET | INFO | reconstruction_tracing_multi.py | index - 3733 of 8367
2025-01-12 17:28:01.971 CET | INFO | reconstruction_tracing_multi.py | index - 3734 of 8367
2025-01-12 17:28:01.971 CET | INFO | reconstruction_tracing_multi.py | index - 3735 of 8367
2025-01-12 17:28:01.972 CET | INFO | reconstruction_tracing_multi.py | index - 3736 of 8367
2025-01-12 17:28:01.972 CET | INFO | reconstruction_tracing_multi.py | index - 3737 of 8367
2025-01-12 17:28:01.973 CET | INFO | reconstruction_tracing_multi.py | index - 3738 of 8367
2025-01-12 17:28:01.973 CET | INFO | reconstruction_tracing_multi.py | index - 3739 of 8367
2025-01-12 17:28:01.974 CET | INFO | reconstruction_tracing_multi.py | index - 3740 of 8367
2025-01-12 17:28:01.974 CET | INFO | reconstruction_tracing_multi.py | index - 3741 of 8367
2025-01-12 17:28:01.975 CET | INFO | reconstruction_tracing_multi.py | index - 3742 of 8367
2025-01-12 17:28:01.975 CET | INFO | reconstruction_tracing_multi.py | index - 3743 of 8367
2025-01-12 17:28:01.976 CET | INFO | reconstruction_tracing_multi.py | index - 3744 of 8367
2025-01-12 17:28:01.976 CET | INFO | reconstruction_tracing_multi.py | index - 3745 of 8367
2025-01-12 17:28:01.977 CET | INFO | reconstruction_tracing_multi.py | index - 3746 of 8367
2025-01-12 17:28:01.977 CET | INFO | reconstruction_tracing_multi.py | index - 3747 of 8367
2025-01-12 17:28:01.978 CET | INFO | reconstruction_tracing_multi.py | index - 3748 of 8367
2025-01-12 17:28:01.978 CET | INFO | reconstruction_tracing_multi.py | index - 3749 of 8367
2025-01-12 17:28:01.979 CET | INFO | reconstruction_tracing_multi.py | index - 3750 of 8367
2025-01-12 17:28:01.979 CET | INFO | reconstruction_tracing_multi.py | index - 3751 of 8367
2025-01-12 17:28:01.980 CET | INFO | reconstruction_tracing_multi.py | index - 3752 of 8367
2025-01-12 17:28:01.981 CET | INFO | reconstruction_tracing_multi.py | index - 3753 of 8367
2025-01-12 17:28:01.981 CET | INFO | reconstruction_tracing_multi.py | index - 3754 of 8367
2025-01-12 17:28:01.982 CET | INFO | reconstruction_tracing_multi.py | index - 3755 of 8367
2025-01-12 17:28:01.982 CET | INFO | reconstruction_tracing_multi.py | index - 3756 of 8367
2025-01-12 17:28:01.983 CET | INFO | reconstruction_tracing_multi.py | index - 3757 of 8367
2025-01-12 17:28:01.983 CET | INFO | reconstruction_tracing_multi.py | index - 3758 of 8367
2025-01-12 17:28:01.984 CET | INFO | reconstruction_tracing_multi.py | index - 3759 of 8367
2025-01-12 17:28:01.984 CET | INFO | reconstruction_tracing_multi.py | index - 3760 of 8367
2025-01-12 17:28:01.984 CET | INFO | reconstruction_tracing_multi.py | index - 3761 of 8367
2025-01-12 17:28:01.985 CET | INFO | reconstruction_tracing_multi.py | index - 3762 of 8367
2025-01-12 17:28:01.986 CET | INFO | reconstruction_tracing_multi.py | index - 3763 of 8367
2025-01-12 17:28:01.986 CET | INFO | reconstruction_tracing_multi.py | index - 3764 of 8367
2025-01-12 17:28:01.987 CET | INFO | reconstruction_tracing_multi.py | index - 3765 of 8367
2025-01-12 17:28:01.990 CET | INFO | reconstruction_tracing_multi.py | index - 3766 of 8367
2025-01-12 17:28:01.992 CET | INFO | reconstruction_tracing_multi.py | index - 3767 of 8367
2025-01-12 17:28:01.993 CET | INFO | reconstruction_tracing_multi.py | index - 3768 of 8367
2025-01-12 17:28:01.995 CET | INFO | reconstruction_tracing_multi.py | index - 3769 of 8367
2025-01-12 17:28:01.997 CET | INFO | reconstruction_tracing_multi.py | index - 3770 of 8367
2025-01-12 17:28:01.998 CET | INFO | reconstruction_tracing_multi.py | index - 3771 of 8367
2025-01-12 17:28:01.999 CET | INFO | reconstruction_tracing_multi.py | index - 3772 of 8367
2025-01-12 17:28:02.000 CET | INFO | reconstruction_tracing_multi.py | index - 3773 of 8367
2025-01-12 17:28:02.001 CET | INFO | reconstruction_tracing_multi.py | index - 3774 of 8367
2025-01-12 17:28:02.003 CET | INFO | reconstruction_tracing_multi.py | index - 3775 of 8367
2025-01-12 17:28:02.005 CET | INFO | reconstruction_tracing_multi.py | index - 3776 of 8367
2025-01-12 17:28:02.005 CET | INFO | reconstruction_tracing_multi.py | index - 3777 of 8367
2025-01-12 17:28:02.008 CET | INFO | reconstruction_tracing_multi.py | index - 3778 of 8367
2025-01-12 17:28:02.010 CET | INFO | reconstruction_tracing_multi.py | index - 3779 of 8367
2025-01-12 17:28:02.011 CET | INFO | reconstruction_tracing_multi.py | index - 3780 of 8367
2025-01-12 17:28:02.012 CET | INFO | reconstruction_tracing_multi.py | index - 3781 of 8367
2025-01-12 17:28:02.012 CET | INFO | reconstruction_tracing_multi.py | index - 3782 of 8367
2025-01-12 17:28:02.013 CET | INFO | reconstruction_tracing_multi.py | index - 3783 of 8367
2025-01-12 17:28:02.014 CET | INFO | reconstruction_tracing_multi.py | index - 3784 of 8367
2025-01-12 17:28:02.015 CET | INFO | reconstruction_tracing_multi.py | index - 3785 of 8367
2025-01-12 17:28:02.015 CET | INFO | reconstruction_tracing_multi.py | index - 3786 of 8367
2025-01-12 17:28:02.016 CET | INFO | reconstruction_tracing_multi.py | index - 3787 of 8367
2025-01-12 17:28:02.016 CET | INFO | reconstruction_tracing_multi.py | index - 3788 of 8367
2025-01-12 17:28:02.017 CET | INFO | reconstruction_tracing_multi.py | index - 3789 of 8367
2025-01-12 17:28:02.018 CET | INFO | reconstruction_tracing_multi.py | index - 3790 of 8367
2025-01-12 17:28:02.018 CET | INFO | reconstruction_tracing_multi.py | index - 3791 of 8367
2025-01-12 17:28:02.019 CET | INFO | reconstruction_tracing_multi.py | index - 3792 of 8367
2025-01-12 17:28:02.019 CET | INFO | reconstruction_tracing_multi.py | index - 3793 of 8367
2025-01-12 17:28:02.020 CET | INFO | reconstruction_tracing_multi.py | index - 3794 of 8367
2025-01-12 17:28:02.021 CET | INFO | reconstruction_tracing_multi.py | index - 3795 of 8367
2025-01-12 17:28:02.022 CET | INFO | reconstruction_tracing_multi.py | index - 3796 of 8367
2025-01-12 17:28:02.024 CET | INFO | reconstruction_tracing_multi.py | index - 3797 of 8367
2025-01-12 17:28:02.025 CET | INFO | reconstruction_tracing_multi.py | index - 3798 of 8367
2025-01-12 17:28:02.026 CET | INFO | reconstruction_tracing_multi.py | index - 3799 of 8367
2025-01-12 17:28:02.026 CET | INFO | reconstruction_tracing_multi.py | index - 3800 of 8367
2025-01-12 17:28:02.027 CET | INFO | reconstruction_tracing_multi.py | index - 3801 of 8367
2025-01-12 17:28:02.028 CET | INFO | reconstruction_tracing_multi.py | index - 3802 of 8367
2025-01-12 17:28:02.028 CET | INFO | reconstruction_tracing_multi.py | index - 3803 of 8367
2025-01-12 17:28:02.029 CET | INFO | reconstruction_tracing_multi.py | index - 3804 of 8367
2025-01-12 17:28:02.029 CET | INFO | reconstruction_tracing_multi.py | index - 3805 of 8367
2025-01-12 17:28:02.030 CET | INFO | reconstruction_tracing_multi.py | index - 3806 of 8367
2025-01-12 17:28:02.031 CET | INFO | reconstruction_tracing_multi.py | index - 3807 of 8367
2025-01-12 17:28:02.032 CET | INFO | reconstruction_tracing_multi.py | index - 3808 of 8367
2025-01-12 17:28:02.033 CET | INFO | reconstruction_tracing_multi.py | index - 3809 of 8367
2025-01-12 17:28:02.035 CET | INFO | reconstruction_tracing_multi.py | index - 3810 of 8367
2025-01-12 17:28:02.035 CET | INFO | reconstruction_tracing_multi.py | index - 3811 of 8367
2025-01-12 17:28:02.036 CET | INFO | reconstruction_tracing_multi.py | index - 3812 of 8367
2025-01-12 17:28:02.037 CET | INFO | reconstruction_tracing_multi.py | index - 3813 of 8367
2025-01-12 17:28:02.037 CET | INFO | reconstruction_tracing_multi.py | index - 3814 of 8367
2025-01-12 17:28:02.038 CET | INFO | reconstruction_tracing_multi.py | index - 3815 of 8367
2025-01-12 17:28:02.038 CET | INFO | reconstruction_tracing_multi.py | index - 3816 of 8367
2025-01-12 17:28:02.039 CET | INFO | reconstruction_tracing_multi.py | index - 3817 of 8367
2025-01-12 17:28:02.039 CET | INFO | reconstruction_tracing_multi.py | index - 3818 of 8367
2025-01-12 17:28:02.040 CET | INFO | reconstruction_tracing_multi.py | index - 3819 of 8367
2025-01-12 17:28:02.041 CET | INFO | reconstruction_tracing_multi.py | index - 3820 of 8367
2025-01-12 17:28:02.041 CET | INFO | reconstruction_tracing_multi.py | index - 3821 of 8367
2025-01-12 17:28:02.042 CET | INFO | reconstruction_tracing_multi.py | index - 3822 of 8367
2025-01-12 17:28:02.042 CET | INFO | reconstruction_tracing_multi.py | index - 3823 of 8367
2025-01-12 17:28:02.043 CET | INFO | reconstruction_tracing_multi.py | index - 3824 of 8367
2025-01-12 17:28:02.043 CET | INFO | reconstruction_tracing_multi.py | index - 3825 of 8367
2025-01-12 17:28:02.044 CET | INFO | reconstruction_tracing_multi.py | index - 3826 of 8367
2025-01-12 17:28:02.045 CET | INFO | reconstruction_tracing_multi.py | index - 3827 of 8367
2025-01-12 17:28:02.045 CET | INFO | reconstruction_tracing_multi.py | index - 3828 of 8367
2025-01-12 17:28:02.046 CET | INFO | reconstruction_tracing_multi.py | index - 3829 of 8367
2025-01-12 17:28:02.046 CET | INFO | reconstruction_tracing_multi.py | index - 3830 of 8367
2025-01-12 17:28:02.047 CET | INFO | reconstruction_tracing_multi.py | index - 3831 of 8367
2025-01-12 17:28:02.049 CET | INFO | reconstruction_tracing_multi.py | index - 3832 of 8367
2025-01-12 17:28:02.049 CET | INFO | reconstruction_tracing_multi.py | index - 3833 of 8367
2025-01-12 17:28:02.050 CET | INFO | reconstruction_tracing_multi.py | index - 3834 of 8367
2025-01-12 17:28:02.051 CET | INFO | reconstruction_tracing_multi.py | index - 3835 of 8367
2025-01-12 17:28:02.051 CET | INFO | reconstruction_tracing_multi.py | index - 3836 of 8367
2025-01-12 17:28:02.052 CET | INFO | reconstruction_tracing_multi.py | index - 3837 of 8367
2025-01-12 17:28:02.053 CET | INFO | reconstruction_tracing_multi.py | index - 3838 of 8367
2025-01-12 17:28:02.055 CET | INFO | reconstruction_tracing_multi.py | index - 3839 of 8367
2025-01-12 17:28:02.055 CET | INFO | reconstruction_tracing_multi.py | index - 3840 of 8367
2025-01-12 17:28:02.056 CET | INFO | reconstruction_tracing_multi.py | index - 3841 of 8367
2025-01-12 17:28:02.057 CET | INFO | reconstruction_tracing_multi.py | index - 3842 of 8367
2025-01-12 17:28:02.058 CET | INFO | reconstruction_tracing_multi.py | index - 3843 of 8367
2025-01-12 17:28:02.059 CET | INFO | reconstruction_tracing_multi.py | index - 3844 of 8367
2025-01-12 17:28:02.059 CET | INFO | reconstruction_tracing_multi.py | index - 3845 of 8367
2025-01-12 17:28:02.060 CET | INFO | reconstruction_tracing_multi.py | index - 3846 of 8367
2025-01-12 17:28:02.061 CET | INFO | reconstruction_tracing_multi.py | index - 3847 of 8367
2025-01-12 17:28:02.062 CET | INFO | reconstruction_tracing_multi.py | index - 3848 of 8367
2025-01-12 17:28:02.063 CET | INFO | reconstruction_tracing_multi.py | index - 3849 of 8367
2025-01-12 17:28:02.065 CET | INFO | reconstruction_tracing_multi.py | index - 3850 of 8367
2025-01-12 17:28:02.066 CET | INFO | reconstruction_tracing_multi.py | index - 3851 of 8367
2025-01-12 17:28:02.067 CET | INFO | reconstruction_tracing_multi.py | index - 3852 of 8367
2025-01-12 17:28:02.068 CET | INFO | reconstruction_tracing_multi.py | index - 3853 of 8367
2025-01-12 17:28:02.069 CET | INFO | reconstruction_tracing_multi.py | index - 3854 of 8367
2025-01-12 17:28:02.071 CET | INFO | reconstruction_tracing_multi.py | index - 3855 of 8367
2025-01-12 17:28:02.072 CET | INFO | reconstruction_tracing_multi.py | index - 3856 of 8367
2025-01-12 17:28:02.074 CET | INFO | reconstruction_tracing_multi.py | index - 3857 of 8367
2025-01-12 17:28:02.076 CET | INFO | reconstruction_tracing_multi.py | index - 3858 of 8367
2025-01-12 17:28:02.077 CET | INFO | reconstruction_tracing_multi.py | index - 3859 of 8367
2025-01-12 17:28:02.079 CET | INFO | reconstruction_tracing_multi.py | index - 3860 of 8367
2025-01-12 17:28:02.080 CET | INFO | reconstruction_tracing_multi.py | index - 3861 of 8367
2025-01-12 17:28:02.082 CET | INFO | reconstruction_tracing_multi.py | index - 3862 of 8367
2025-01-12 17:28:02.083 CET | INFO | reconstruction_tracing_multi.py | index - 3863 of 8367
2025-01-12 17:28:02.083 CET | INFO | reconstruction_tracing_multi.py | index - 3864 of 8367
2025-01-12 17:28:02.084 CET | INFO | reconstruction_tracing_multi.py | index - 3865 of 8367
2025-01-12 17:28:02.085 CET | INFO | reconstruction_tracing_multi.py | index - 3866 of 8367
2025-01-12 17:28:02.086 CET | INFO | reconstruction_tracing_multi.py | index - 3867 of 8367
2025-01-12 17:28:02.086 CET | INFO | reconstruction_tracing_multi.py | index - 3868 of 8367
2025-01-12 17:28:02.087 CET | INFO | reconstruction_tracing_multi.py | index - 3869 of 8367
2025-01-12 17:28:02.089 CET | INFO | reconstruction_tracing_multi.py | index - 3870 of 8367
2025-01-12 17:28:02.089 CET | INFO | reconstruction_tracing_multi.py | index - 3871 of 8367
2025-01-12 17:28:02.090 CET | INFO | reconstruction_tracing_multi.py | index - 3872 of 8367
2025-01-12 17:28:02.091 CET | INFO | reconstruction_tracing_multi.py | index - 3873 of 8367
2025-01-12 17:28:02.092 CET | INFO | reconstruction_tracing_multi.py | index - 3874 of 8367
2025-01-12 17:28:02.093 CET | INFO | reconstruction_tracing_multi.py | index - 3875 of 8367
2025-01-12 17:28:02.094 CET | INFO | reconstruction_tracing_multi.py | index - 3876 of 8367
2025-01-12 17:28:02.094 CET | INFO | reconstruction_tracing_multi.py | index - 3877 of 8367
2025-01-12 17:28:02.095 CET | INFO | reconstruction_tracing_multi.py | index - 3878 of 8367
2025-01-12 17:28:02.095 CET | INFO | reconstruction_tracing_multi.py | index - 3879 of 8367
2025-01-12 17:28:02.096 CET | INFO | reconstruction_tracing_multi.py | index - 3880 of 8367
2025-01-12 17:28:02.096 CET | INFO | reconstruction_tracing_multi.py | index - 3881 of 8367
2025-01-12 17:28:02.097 CET | INFO | reconstruction_tracing_multi.py | index - 3882 of 8367
2025-01-12 17:28:02.097 CET | INFO | reconstruction_tracing_multi.py | index - 3883 of 8367
2025-01-12 17:28:02.098 CET | INFO | reconstruction_tracing_multi.py | index - 3884 of 8367
2025-01-12 17:28:02.098 CET | INFO | reconstruction_tracing_multi.py | index - 3885 of 8367
2025-01-12 17:28:02.098 CET | INFO | reconstruction_tracing_multi.py | index - 3886 of 8367
2025-01-12 17:28:02.099 CET | INFO | reconstruction_tracing_multi.py | index - 3887 of 8367
2025-01-12 17:28:02.100 CET | INFO | reconstruction_tracing_multi.py | index - 3888 of 8367
2025-01-12 17:28:02.100 CET | INFO | reconstruction_tracing_multi.py | index - 3889 of 8367
2025-01-12 17:28:02.100 CET | INFO | reconstruction_tracing_multi.py | index - 3890 of 8367
2025-01-12 17:28:02.101 CET | INFO | reconstruction_tracing_multi.py | index - 3891 of 8367
2025-01-12 17:28:02.102 CET | INFO | reconstruction_tracing_multi.py | index - 3892 of 8367
2025-01-12 17:28:02.102 CET | INFO | reconstruction_tracing_multi.py | index - 3893 of 8367
2025-01-12 17:28:02.103 CET | INFO | reconstruction_tracing_multi.py | index - 3894 of 8367
2025-01-12 17:28:02.104 CET | INFO | reconstruction_tracing_multi.py | index - 3895 of 8367
2025-01-12 17:28:02.104 CET | INFO | reconstruction_tracing_multi.py | index - 3896 of 8367
2025-01-12 17:28:02.104 CET | INFO | reconstruction_tracing_multi.py | index - 3897 of 8367
2025-01-12 17:28:02.105 CET | INFO | reconstruction_tracing_multi.py | index - 3898 of 8367
