2025-01-11 17:54:09.887 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-11 17:54:10.143 CET | INFO | reconstruction_tracing_multi.py | index - 1284 of 1959
2025-01-11 17:54:10.143 CET | INFO | reconstruction_tracing_multi.py | index - 1285 of 1959
2025-01-11 17:54:10.143 CET | INFO | reconstruction_tracing_multi.py | index - 1286 of 1959
2025-01-11 17:54:10.144 CET | INFO | reconstruction_tracing_multi.py | index - 1287 of 1959
2025-01-11 17:54:10.144 CET | INFO | reconstruction_tracing_multi.py | index - 1288 of 1959
2025-01-11 17:54:10.144 CET | INFO | reconstruction_tracing_multi.py | index - 1289 of 1959
2025-01-11 17:54:10.144 CET | INFO | reconstruction_tracing_multi.py | index - 1290 of 1959
2025-01-11 17:54:10.144 CET | INFO | reconstruction_tracing_multi.py | index - 1291 of 1959
2025-01-11 17:54:10.144 CET | INFO | reconstruction_tracing_multi.py | index - 1292 of 1959
2025-01-11 17:54:10.145 CET | INFO | reconstruction_tracing_multi.py | index - 1293 of 1959
2025-01-11 17:54:10.145 CET | INFO | reconstruction_tracing_multi.py | index - 1294 of 1959
2025-01-11 17:54:10.145 CET | INFO | reconstruction_tracing_multi.py | index - 1295 of 1959
2025-01-11 17:54:10.145 CET | INFO | reconstruction_tracing_multi.py | index - 1296 of 1959
2025-01-11 17:54:10.145 CET | INFO | reconstruction_tracing_multi.py | index - 1297 of 1959
2025-01-11 17:54:10.146 CET | INFO | reconstruction_tracing_multi.py | index - 1298 of 1959
2025-01-11 17:54:10.146 CET | INFO | reconstruction_tracing_multi.py | index - 1299 of 1959
2025-01-11 17:54:10.146 CET | INFO | reconstruction_tracing_multi.py | index - 1300 of 1959
2025-01-11 17:54:10.146 CET | INFO | reconstruction_tracing_multi.py | index - 1301 of 1959
2025-01-11 17:54:10.146 CET | INFO | reconstruction_tracing_multi.py | index - 1302 of 1959
2025-01-11 17:54:10.146 CET | INFO | reconstruction_tracing_multi.py | index - 1303 of 1959
2025-01-11 17:54:10.147 CET | INFO | reconstruction_tracing_multi.py | index - 1304 of 1959
2025-01-11 17:54:10.147 CET | INFO | reconstruction_tracing_multi.py | index - 1305 of 1959
2025-01-11 17:54:10.147 CET | INFO | reconstruction_tracing_multi.py | index - 1306 of 1959
2025-01-11 17:54:10.147 CET | INFO | reconstruction_tracing_multi.py | index - 1307 of 1959
2025-01-11 17:54:10.147 CET | INFO | reconstruction_tracing_multi.py | index - 1308 of 1959
2025-01-11 17:54:10.147 CET | INFO | reconstruction_tracing_multi.py | index - 1309 of 1959
2025-01-11 17:54:10.147 CET | INFO | reconstruction_tracing_multi.py | index - 1310 of 1959
2025-01-11 17:54:10.148 CET | INFO | reconstruction_tracing_multi.py | index - 1311 of 1959
2025-01-11 17:54:10.148 CET | INFO | reconstruction_tracing_multi.py | index - 1312 of 1959
2025-01-11 17:54:10.148 CET | INFO | reconstruction_tracing_multi.py | index - 1313 of 1959
2025-01-11 17:54:10.148 CET | INFO | reconstruction_tracing_multi.py | index - 1314 of 1959
2025-01-11 17:54:10.148 CET | INFO | reconstruction_tracing_multi.py | index - 1315 of 1959
2025-01-11 17:54:10.148 CET | INFO | reconstruction_tracing_multi.py | index - 1316 of 1959
2025-01-11 17:54:10.149 CET | INFO | reconstruction_tracing_multi.py | index - 1317 of 1959
2025-01-11 17:54:10.149 CET | INFO | reconstruction_tracing_multi.py | index - 1318 of 1959
2025-01-11 17:54:10.149 CET | INFO | reconstruction_tracing_multi.py | index - 1319 of 1959
2025-01-11 17:54:10.149 CET | INFO | reconstruction_tracing_multi.py | index - 1320 of 1959
2025-01-11 17:54:10.149 CET | INFO | reconstruction_tracing_multi.py | index - 1321 of 1959
2025-01-11 17:54:10.149 CET | INFO | reconstruction_tracing_multi.py | index - 1322 of 1959
2025-01-11 17:54:10.149 CET | INFO | reconstruction_tracing_multi.py | index - 1323 of 1959
2025-01-11 17:54:10.150 CET | INFO | reconstruction_tracing_multi.py | index - 1324 of 1959
2025-01-11 17:54:10.150 CET | INFO | reconstruction_tracing_multi.py | index - 1325 of 1959
2025-01-11 17:54:10.150 CET | INFO | reconstruction_tracing_multi.py | index - 1326 of 1959
2025-01-11 17:54:10.150 CET | INFO | reconstruction_tracing_multi.py | index - 1327 of 1959
2025-01-11 17:54:10.150 CET | INFO | reconstruction_tracing_multi.py | index - 1328 of 1959
2025-01-11 17:54:10.150 CET | INFO | reconstruction_tracing_multi.py | index - 1329 of 1959
2025-01-11 17:54:10.151 CET | INFO | reconstruction_tracing_multi.py | index - 1330 of 1959
2025-01-11 17:54:10.151 CET | INFO | reconstruction_tracing_multi.py | index - 1331 of 1959
2025-01-11 17:54:10.151 CET | INFO | reconstruction_tracing_multi.py | index - 1332 of 1959
2025-01-11 17:54:10.151 CET | INFO | reconstruction_tracing_multi.py | index - 1333 of 1959
2025-01-11 17:54:10.151 CET | INFO | reconstruction_tracing_multi.py | index - 1334 of 1959
2025-01-11 17:54:10.151 CET | INFO | reconstruction_tracing_multi.py | index - 1335 of 1959
2025-01-11 17:54:10.152 CET | INFO | reconstruction_tracing_multi.py | index - 1336 of 1959
2025-01-11 17:54:10.152 CET | INFO | reconstruction_tracing_multi.py | index - 1337 of 1959
2025-01-11 17:54:10.152 CET | INFO | reconstruction_tracing_multi.py | index - 1338 of 1959
2025-01-11 17:54:10.152 CET | INFO | reconstruction_tracing_multi.py | index - 1339 of 1959
2025-01-11 17:54:10.152 CET | INFO | reconstruction_tracing_multi.py | index - 1340 of 1959
2025-01-11 17:54:10.152 CET | INFO | reconstruction_tracing_multi.py | index - 1341 of 1959
2025-01-11 17:54:10.152 CET | INFO | reconstruction_tracing_multi.py | index - 1342 of 1959
2025-01-11 17:54:10.153 CET | INFO | reconstruction_tracing_multi.py | index - 1343 of 1959
2025-01-11 17:54:10.153 CET | INFO | reconstruction_tracing_multi.py | index - 1344 of 1959
2025-01-11 17:54:10.153 CET | INFO | reconstruction_tracing_multi.py | index - 1345 of 1959
2025-01-11 17:54:10.153 CET | INFO | reconstruction_tracing_multi.py | index - 1346 of 1959
2025-01-11 17:54:10.153 CET | INFO | reconstruction_tracing_multi.py | index - 1347 of 1959
2025-01-11 17:54:10.153 CET | INFO | reconstruction_tracing_multi.py | index - 1348 of 1959
2025-01-11 17:54:10.153 CET | INFO | reconstruction_tracing_multi.py | index - 1349 of 1959
2025-01-11 17:54:10.154 CET | INFO | reconstruction_tracing_multi.py | index - 1350 of 1959
2025-01-11 17:54:10.154 CET | INFO | reconstruction_tracing_multi.py | index - 1351 of 1959
2025-01-11 17:54:10.154 CET | INFO | reconstruction_tracing_multi.py | index - 1352 of 1959
2025-01-11 17:54:10.154 CET | INFO | reconstruction_tracing_multi.py | index - 1353 of 1959
2025-01-11 17:54:10.154 CET | INFO | reconstruction_tracing_multi.py | index - 1354 of 1959
2025-01-11 17:54:10.154 CET | INFO | reconstruction_tracing_multi.py | index - 1355 of 1959
2025-01-11 17:54:10.155 CET | INFO | reconstruction_tracing_multi.py | index - 1356 of 1959
2025-01-11 17:54:10.155 CET | INFO | reconstruction_tracing_multi.py | index - 1357 of 1959
2025-01-11 17:54:10.155 CET | INFO | reconstruction_tracing_multi.py | index - 1358 of 1959
2025-01-11 17:54:10.155 CET | INFO | reconstruction_tracing_multi.py | index - 1359 of 1959
2025-01-11 17:54:10.155 CET | INFO | reconstruction_tracing_multi.py | index - 1360 of 1959
2025-01-11 17:54:10.156 CET | INFO | reconstruction_tracing_multi.py | index - 1361 of 1959
2025-01-11 17:54:10.156 CET | INFO | reconstruction_tracing_multi.py | index - 1362 of 1959
2025-01-11 17:54:10.156 CET | INFO | reconstruction_tracing_multi.py | index - 1363 of 1959
2025-01-11 17:54:10.156 CET | INFO | reconstruction_tracing_multi.py | index - 1364 of 1959
2025-01-11 17:54:10.156 CET | INFO | reconstruction_tracing_multi.py | index - 1365 of 1959
2025-01-11 17:54:10.156 CET | INFO | reconstruction_tracing_multi.py | index - 1366 of 1959
2025-01-11 17:54:10.156 CET | INFO | reconstruction_tracing_multi.py | index - 1367 of 1959
2025-01-11 17:54:10.157 CET | INFO | reconstruction_tracing_multi.py | index - 1368 of 1959
2025-01-11 17:54:10.157 CET | INFO | reconstruction_tracing_multi.py | index - 1369 of 1959
2025-01-11 17:54:10.157 CET | INFO | reconstruction_tracing_multi.py | index - 1370 of 1959
2025-01-11 17:54:10.157 CET | INFO | reconstruction_tracing_multi.py | index - 1371 of 1959
2025-01-11 17:54:10.157 CET | INFO | reconstruction_tracing_multi.py | index - 1372 of 1959
2025-01-11 17:54:10.157 CET | INFO | reconstruction_tracing_multi.py | index - 1373 of 1959
2025-01-11 17:54:10.157 CET | INFO | reconstruction_tracing_multi.py | index - 1374 of 1959
2025-01-11 17:54:10.158 CET | INFO | reconstruction_tracing_multi.py | index - 1375 of 1959
2025-01-11 17:54:10.158 CET | INFO | reconstruction_tracing_multi.py | index - 1376 of 1959
2025-01-11 17:54:10.158 CET | INFO | reconstruction_tracing_multi.py | index - 1377 of 1959
2025-01-11 17:54:10.158 CET | INFO | reconstruction_tracing_multi.py | index - 1378 of 1959
2025-01-11 17:54:10.158 CET | INFO | reconstruction_tracing_multi.py | index - 1379 of 1959
2025-01-11 17:54:10.158 CET | INFO | reconstruction_tracing_multi.py | index - 1380 of 1959
2025-01-11 17:54:10.159 CET | INFO | reconstruction_tracing_multi.py | index - 1381 of 1959
2025-01-11 17:54:10.159 CET | INFO | reconstruction_tracing_multi.py | index - 1382 of 1959
2025-01-11 17:54:10.159 CET | INFO | reconstruction_tracing_multi.py | index - 1383 of 1959
2025-01-11 17:54:10.159 CET | INFO | reconstruction_tracing_multi.py | index - 1384 of 1959
2025-01-11 17:54:10.159 CET | INFO | reconstruction_tracing_multi.py | index - 1385 of 1959
2025-01-11 17:54:10.159 CET | INFO | reconstruction_tracing_multi.py | index - 1386 of 1959
2025-01-11 17:54:10.159 CET | INFO | reconstruction_tracing_multi.py | index - 1387 of 1959
2025-01-11 17:54:10.160 CET | INFO | reconstruction_tracing_multi.py | index - 1388 of 1959
2025-01-11 17:54:10.160 CET | INFO | reconstruction_tracing_multi.py | index - 1389 of 1959
2025-01-11 17:54:10.160 CET | INFO | reconstruction_tracing_multi.py | index - 1390 of 1959
2025-01-11 17:54:10.160 CET | INFO | reconstruction_tracing_multi.py | index - 1391 of 1959
2025-01-11 17:54:10.160 CET | INFO | reconstruction_tracing_multi.py | index - 1392 of 1959
2025-01-11 17:54:10.160 CET | INFO | reconstruction_tracing_multi.py | index - 1393 of 1959
2025-01-11 17:54:10.160 CET | INFO | reconstruction_tracing_multi.py | index - 1394 of 1959
2025-01-11 17:54:10.161 CET | INFO | reconstruction_tracing_multi.py | index - 1395 of 1959
2025-01-11 17:54:10.161 CET | INFO | reconstruction_tracing_multi.py | index - 1396 of 1959
2025-01-11 17:54:10.161 CET | INFO | reconstruction_tracing_multi.py | index - 1397 of 1959
2025-01-11 17:54:10.161 CET | INFO | reconstruction_tracing_multi.py | index - 1398 of 1959
2025-01-11 17:54:10.161 CET | INFO | reconstruction_tracing_multi.py | index - 1399 of 1959
2025-01-11 17:54:10.161 CET | INFO | reconstruction_tracing_multi.py | index - 1400 of 1959
2025-01-11 17:54:10.161 CET | INFO | reconstruction_tracing_multi.py | index - 1401 of 1959
2025-01-11 17:54:10.162 CET | INFO | reconstruction_tracing_multi.py | index - 1402 of 1959
2025-01-11 17:54:10.162 CET | INFO | reconstruction_tracing_multi.py | index - 1403 of 1959
2025-01-11 17:54:10.162 CET | INFO | reconstruction_tracing_multi.py | index - 1404 of 1959
2025-01-11 17:54:10.162 CET | INFO | reconstruction_tracing_multi.py | index - 1405 of 1959
2025-01-11 17:54:10.162 CET | INFO | reconstruction_tracing_multi.py | index - 1406 of 1959
2025-01-11 17:54:10.162 CET | INFO | reconstruction_tracing_multi.py | index - 1407 of 1959
2025-01-11 17:54:10.163 CET | INFO | reconstruction_tracing_multi.py | index - 1408 of 1959
2025-01-11 17:54:10.163 CET | INFO | reconstruction_tracing_multi.py | index - 1409 of 1959
2025-01-11 17:54:10.163 CET | INFO | reconstruction_tracing_multi.py | index - 1410 of 1959
2025-01-11 17:54:10.163 CET | INFO | reconstruction_tracing_multi.py | index - 1411 of 1959
2025-01-11 17:54:10.163 CET | INFO | reconstruction_tracing_multi.py | index - 1412 of 1959
2025-01-11 17:54:10.163 CET | INFO | reconstruction_tracing_multi.py | index - 1413 of 1959
2025-01-11 17:54:10.163 CET | INFO | reconstruction_tracing_multi.py | index - 1414 of 1959
2025-01-11 17:54:10.164 CET | INFO | reconstruction_tracing_multi.py | index - 1415 of 1959
2025-01-11 17:54:10.164 CET | INFO | reconstruction_tracing_multi.py | index - 1416 of 1959
2025-01-11 17:54:10.164 CET | INFO | reconstruction_tracing_multi.py | index - 1417 of 1959
2025-01-11 17:54:10.164 CET | INFO | reconstruction_tracing_multi.py | index - 1418 of 1959
2025-01-11 17:54:10.164 CET | INFO | reconstruction_tracing_multi.py | index - 1419 of 1959
2025-01-11 17:54:10.164 CET | INFO | reconstruction_tracing_multi.py | index - 1420 of 1959
2025-01-11 17:54:10.164 CET | INFO | reconstruction_tracing_multi.py | index - 1421 of 1959
2025-01-11 17:54:10.165 CET | INFO | reconstruction_tracing_multi.py | index - 1422 of 1959
2025-01-11 17:54:10.165 CET | INFO | reconstruction_tracing_multi.py | index - 1423 of 1959
2025-01-11 17:54:10.165 CET | INFO | reconstruction_tracing_multi.py | index - 1424 of 1959
2025-01-11 17:54:10.165 CET | INFO | reconstruction_tracing_multi.py | index - 1425 of 1959
2025-01-11 17:54:10.165 CET | INFO | reconstruction_tracing_multi.py | index - 1426 of 1959
2025-01-11 17:54:10.165 CET | INFO | reconstruction_tracing_multi.py | index - 1427 of 1959
2025-01-11 17:54:10.166 CET | INFO | reconstruction_tracing_multi.py | index - 1428 of 1959
2025-01-11 17:54:10.166 CET | INFO | reconstruction_tracing_multi.py | index - 1429 of 1959
2025-01-11 17:54:10.166 CET | INFO | reconstruction_tracing_multi.py | index - 1430 of 1959
2025-01-11 17:54:10.166 CET | INFO | reconstruction_tracing_multi.py | index - 1431 of 1959
2025-01-11 17:54:10.166 CET | INFO | reconstruction_tracing_multi.py | index - 1432 of 1959
2025-01-11 17:54:10.166 CET | INFO | reconstruction_tracing_multi.py | index - 1433 of 1959
2025-01-11 17:54:10.166 CET | INFO | reconstruction_tracing_multi.py | index - 1434 of 1959
2025-01-11 17:54:10.167 CET | INFO | reconstruction_tracing_multi.py | index - 1435 of 1959
2025-01-11 17:54:10.167 CET | INFO | reconstruction_tracing_multi.py | index - 1436 of 1959
2025-01-11 17:54:10.167 CET | INFO | reconstruction_tracing_multi.py | index - 1437 of 1959
2025-01-11 17:54:10.167 CET | INFO | reconstruction_tracing_multi.py | index - 1438 of 1959
2025-01-11 17:54:10.167 CET | INFO | reconstruction_tracing_multi.py | index - 1439 of 1959
2025-01-11 17:54:10.167 CET | INFO | reconstruction_tracing_multi.py | index - 1440 of 1959
2025-01-11 17:54:10.168 CET | INFO | reconstruction_tracing_multi.py | index - 1441 of 1959
2025-01-11 17:54:10.168 CET | INFO | reconstruction_tracing_multi.py | index - 1442 of 1959
2025-01-11 17:54:10.168 CET | INFO | reconstruction_tracing_multi.py | index - 1443 of 1959
2025-01-11 17:54:10.168 CET | INFO | reconstruction_tracing_multi.py | index - 1444 of 1959
2025-01-11 17:54:10.168 CET | INFO | reconstruction_tracing_multi.py | index - 1445 of 1959
2025-01-11 17:54:10.168 CET | INFO | reconstruction_tracing_multi.py | index - 1446 of 1959
2025-01-11 17:54:10.168 CET | INFO | reconstruction_tracing_multi.py | index - 1447 of 1959
2025-01-11 17:54:10.169 CET | INFO | reconstruction_tracing_multi.py | index - 1448 of 1959
2025-01-11 17:54:10.169 CET | INFO | reconstruction_tracing_multi.py | index - 1449 of 1959
2025-01-11 17:54:10.169 CET | INFO | reconstruction_tracing_multi.py | index - 1450 of 1959
2025-01-11 17:54:10.169 CET | INFO | reconstruction_tracing_multi.py | index - 1451 of 1959
2025-01-11 17:54:10.169 CET | INFO | reconstruction_tracing_multi.py | index - 1452 of 1959
2025-01-11 17:54:10.169 CET | INFO | reconstruction_tracing_multi.py | index - 1453 of 1959
2025-01-11 17:54:10.169 CET | INFO | reconstruction_tracing_multi.py | index - 1454 of 1959
2025-01-11 17:54:10.170 CET | INFO | reconstruction_tracing_multi.py | index - 1455 of 1959
2025-01-11 17:54:10.170 CET | INFO | reconstruction_tracing_multi.py | index - 1456 of 1959
2025-01-11 17:54:10.170 CET | INFO | reconstruction_tracing_multi.py | index - 1457 of 1959
2025-01-11 17:54:10.170 CET | INFO | reconstruction_tracing_multi.py | index - 1458 of 1959
2025-01-11 17:54:10.170 CET | INFO | reconstruction_tracing_multi.py | index - 1459 of 1959
2025-01-11 17:54:10.170 CET | INFO | reconstruction_tracing_multi.py | index - 1460 of 1959
2025-01-11 17:54:10.171 CET | INFO | reconstruction_tracing_multi.py | index - 1461 of 1959
2025-01-11 17:54:10.171 CET | INFO | reconstruction_tracing_multi.py | index - 1462 of 1959
2025-01-11 17:54:10.171 CET | INFO | reconstruction_tracing_multi.py | index - 1463 of 1959
2025-01-11 17:54:10.171 CET | INFO | reconstruction_tracing_multi.py | index - 1464 of 1959
2025-01-11 17:54:10.171 CET | INFO | reconstruction_tracing_multi.py | index - 1465 of 1959
2025-01-11 17:54:10.171 CET | INFO | reconstruction_tracing_multi.py | index - 1466 of 1959
2025-01-11 17:54:10.171 CET | INFO | reconstruction_tracing_multi.py | index - 1467 of 1959
2025-01-11 17:54:10.172 CET | INFO | reconstruction_tracing_multi.py | index - 1468 of 1959
2025-01-11 17:54:10.172 CET | INFO | reconstruction_tracing_multi.py | index - 1469 of 1959
2025-01-11 17:54:10.172 CET | INFO | reconstruction_tracing_multi.py | index - 1470 of 1959
2025-01-11 17:54:10.172 CET | INFO | reconstruction_tracing_multi.py | index - 1471 of 1959
2025-01-11 17:54:10.172 CET | INFO | reconstruction_tracing_multi.py | index - 1472 of 1959
2025-01-11 17:54:10.172 CET | INFO | reconstruction_tracing_multi.py | index - 1473 of 1959
2025-01-11 17:54:10.172 CET | INFO | reconstruction_tracing_multi.py | index - 1474 of 1959
2025-01-11 17:54:10.173 CET | INFO | reconstruction_tracing_multi.py | index - 1475 of 1959
2025-01-11 17:54:10.173 CET | INFO | reconstruction_tracing_multi.py | index - 1476 of 1959
2025-01-11 17:54:10.173 CET | INFO | reconstruction_tracing_multi.py | index - 1477 of 1959
2025-01-11 17:54:10.173 CET | INFO | reconstruction_tracing_multi.py | index - 1478 of 1959
2025-01-11 17:54:10.173 CET | INFO | reconstruction_tracing_multi.py | index - 1479 of 1959
2025-01-11 17:54:10.173 CET | INFO | reconstruction_tracing_multi.py | index - 1480 of 1959
2025-01-11 17:54:10.174 CET | INFO | reconstruction_tracing_multi.py | index - 1481 of 1959
2025-01-11 17:54:10.174 CET | INFO | reconstruction_tracing_multi.py | index - 1482 of 1959
2025-01-11 17:54:10.174 CET | INFO | reconstruction_tracing_multi.py | index - 1483 of 1959
