2025-01-07 01:12:12.269 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-07 01:12:17.197 CET | INFO | reconstruction_tracing_multi.py | index - 3759 of 8376
2025-01-07 01:12:17.198 CET | INFO | reconstruction_tracing_multi.py | index - 3760 of 8376
2025-01-07 01:12:17.199 CET | INFO | reconstruction_tracing_multi.py | index - 3761 of 8376
2025-01-07 01:12:17.202 CET | INFO | reconstruction_tracing_multi.py | index - 3762 of 8376
2025-01-07 01:12:17.202 CET | INFO | reconstruction_tracing_multi.py | index - 3763 of 8376
2025-01-07 01:12:17.203 CET | INFO | reconstruction_tracing_multi.py | index - 3764 of 8376
2025-01-07 01:12:17.206 CET | INFO | reconstruction_tracing_multi.py | index - 3765 of 8376
2025-01-07 01:12:17.207 CET | INFO | reconstruction_tracing_multi.py | index - 3766 of 8376
2025-01-07 01:12:17.210 CET | INFO | reconstruction_tracing_multi.py | index - 3767 of 8376
2025-01-07 01:12:17.210 CET | INFO | reconstruction_tracing_multi.py | index - 3768 of 8376
2025-01-07 01:12:17.211 CET | INFO | reconstruction_tracing_multi.py | index - 3769 of 8376
2025-01-07 01:12:17.212 CET | INFO | reconstruction_tracing_multi.py | index - 3770 of 8376
2025-01-07 01:12:17.212 CET | INFO | reconstruction_tracing_multi.py | index - 3771 of 8376
2025-01-07 01:12:17.213 CET | INFO | reconstruction_tracing_multi.py | index - 3772 of 8376
2025-01-07 01:12:17.214 CET | INFO | reconstruction_tracing_multi.py | index - 3773 of 8376
2025-01-07 01:12:17.214 CET | INFO | reconstruction_tracing_multi.py | index - 3774 of 8376
2025-01-07 01:12:17.215 CET | INFO | reconstruction_tracing_multi.py | index - 3775 of 8376
2025-01-07 01:12:17.215 CET | INFO | reconstruction_tracing_multi.py | index - 3776 of 8376
2025-01-07 01:12:17.216 CET | INFO | reconstruction_tracing_multi.py | index - 3777 of 8376
2025-01-07 01:12:17.216 CET | INFO | reconstruction_tracing_multi.py | index - 3778 of 8376
2025-01-07 01:12:17.217 CET | INFO | reconstruction_tracing_multi.py | index - 3779 of 8376
2025-01-07 01:12:17.218 CET | INFO | reconstruction_tracing_multi.py | index - 3780 of 8376
2025-01-07 01:12:17.218 CET | INFO | reconstruction_tracing_multi.py | index - 3781 of 8376
2025-01-07 01:12:17.219 CET | INFO | reconstruction_tracing_multi.py | index - 3782 of 8376
2025-01-07 01:12:17.219 CET | INFO | reconstruction_tracing_multi.py | index - 3783 of 8376
2025-01-07 01:12:17.222 CET | INFO | reconstruction_tracing_multi.py | index - 3784 of 8376
2025-01-07 01:12:17.224 CET | INFO | reconstruction_tracing_multi.py | index - 3785 of 8376
2025-01-07 01:12:17.226 CET | INFO | reconstruction_tracing_multi.py | index - 3786 of 8376
2025-01-07 01:12:17.229 CET | INFO | reconstruction_tracing_multi.py | index - 3787 of 8376
2025-01-07 01:12:17.230 CET | INFO | reconstruction_tracing_multi.py | index - 3788 of 8376
2025-01-07 01:12:17.231 CET | INFO | reconstruction_tracing_multi.py | index - 3789 of 8376
2025-01-07 01:12:17.234 CET | INFO | reconstruction_tracing_multi.py | index - 3790 of 8376
2025-01-07 01:12:17.237 CET | INFO | reconstruction_tracing_multi.py | index - 3791 of 8376
2025-01-07 01:12:17.240 CET | INFO | reconstruction_tracing_multi.py | index - 3792 of 8376
2025-01-07 01:12:17.243 CET | INFO | reconstruction_tracing_multi.py | index - 3793 of 8376
2025-01-07 01:12:17.243 CET | INFO | reconstruction_tracing_multi.py | index - 3794 of 8376
2025-01-07 01:12:17.244 CET | INFO | reconstruction_tracing_multi.py | index - 3795 of 8376
2025-01-07 01:12:17.247 CET | INFO | reconstruction_tracing_multi.py | index - 3796 of 8376
2025-01-07 01:12:17.249 CET | INFO | reconstruction_tracing_multi.py | index - 3797 of 8376
2025-01-07 01:12:17.250 CET | INFO | reconstruction_tracing_multi.py | index - 3798 of 8376
2025-01-07 01:12:17.251 CET | INFO | reconstruction_tracing_multi.py | index - 3799 of 8376
2025-01-07 01:12:17.251 CET | INFO | reconstruction_tracing_multi.py | index - 3800 of 8376
2025-01-07 01:12:17.252 CET | INFO | reconstruction_tracing_multi.py | index - 3801 of 8376
2025-01-07 01:12:17.253 CET | INFO | reconstruction_tracing_multi.py | index - 3802 of 8376
2025-01-07 01:12:17.254 CET | INFO | reconstruction_tracing_multi.py | index - 3803 of 8376
2025-01-07 01:12:17.254 CET | INFO | reconstruction_tracing_multi.py | index - 3804 of 8376
2025-01-07 01:12:17.255 CET | INFO | reconstruction_tracing_multi.py | index - 3805 of 8376
2025-01-07 01:12:17.258 CET | INFO | reconstruction_tracing_multi.py | index - 3806 of 8376
2025-01-07 01:12:17.259 CET | INFO | reconstruction_tracing_multi.py | index - 3807 of 8376
2025-01-07 01:12:17.260 CET | INFO | reconstruction_tracing_multi.py | index - 3808 of 8376
2025-01-07 01:12:17.261 CET | INFO | reconstruction_tracing_multi.py | index - 3809 of 8376
2025-01-07 01:12:17.262 CET | INFO | reconstruction_tracing_multi.py | index - 3810 of 8376
2025-01-07 01:12:17.262 CET | INFO | reconstruction_tracing_multi.py | index - 3811 of 8376
2025-01-07 01:12:17.263 CET | INFO | reconstruction_tracing_multi.py | index - 3812 of 8376
2025-01-07 01:12:17.264 CET | INFO | reconstruction_tracing_multi.py | index - 3813 of 8376
2025-01-07 01:12:17.267 CET | INFO | reconstruction_tracing_multi.py | index - 3814 of 8376
2025-01-07 01:12:17.268 CET | INFO | reconstruction_tracing_multi.py | index - 3815 of 8376
2025-01-07 01:12:17.270 CET | INFO | reconstruction_tracing_multi.py | index - 3816 of 8376
2025-01-07 01:12:17.270 CET | INFO | reconstruction_tracing_multi.py | index - 3817 of 8376
2025-01-07 01:12:17.271 CET | INFO | reconstruction_tracing_multi.py | index - 3818 of 8376
2025-01-07 01:12:17.272 CET | INFO | reconstruction_tracing_multi.py | index - 3819 of 8376
2025-01-07 01:12:17.273 CET | INFO | reconstruction_tracing_multi.py | index - 3820 of 8376
2025-01-07 01:12:17.274 CET | INFO | reconstruction_tracing_multi.py | index - 3821 of 8376
2025-01-07 01:12:17.274 CET | INFO | reconstruction_tracing_multi.py | index - 3822 of 8376
2025-01-07 01:12:17.275 CET | INFO | reconstruction_tracing_multi.py | index - 3823 of 8376
2025-01-07 01:12:17.277 CET | INFO | reconstruction_tracing_multi.py | index - 3824 of 8376
2025-01-07 01:12:17.278 CET | INFO | reconstruction_tracing_multi.py | index - 3825 of 8376
2025-01-07 01:12:17.282 CET | INFO | reconstruction_tracing_multi.py | index - 3826 of 8376
2025-01-07 01:12:17.283 CET | INFO | reconstruction_tracing_multi.py | index - 3827 of 8376
2025-01-07 01:12:17.284 CET | INFO | reconstruction_tracing_multi.py | index - 3828 of 8376
2025-01-07 01:12:17.285 CET | INFO | reconstruction_tracing_multi.py | index - 3829 of 8376
2025-01-07 01:12:17.285 CET | INFO | reconstruction_tracing_multi.py | index - 3830 of 8376
2025-01-07 01:12:17.286 CET | INFO | reconstruction_tracing_multi.py | index - 3831 of 8376
2025-01-07 01:12:17.287 CET | INFO | reconstruction_tracing_multi.py | index - 3832 of 8376
2025-01-07 01:12:17.288 CET | INFO | reconstruction_tracing_multi.py | index - 3833 of 8376
2025-01-07 01:12:17.288 CET | INFO | reconstruction_tracing_multi.py | index - 3834 of 8376
2025-01-07 01:12:17.289 CET | INFO | reconstruction_tracing_multi.py | index - 3835 of 8376
2025-01-07 01:12:17.289 CET | INFO | reconstruction_tracing_multi.py | index - 3836 of 8376
2025-01-07 01:12:17.290 CET | INFO | reconstruction_tracing_multi.py | index - 3837 of 8376
2025-01-07 01:12:17.290 CET | INFO | reconstruction_tracing_multi.py | index - 3838 of 8376
2025-01-07 01:12:17.291 CET | INFO | reconstruction_tracing_multi.py | index - 3839 of 8376
2025-01-07 01:12:17.291 CET | INFO | reconstruction_tracing_multi.py | index - 3840 of 8376
2025-01-07 01:12:17.292 CET | INFO | reconstruction_tracing_multi.py | index - 3841 of 8376
2025-01-07 01:12:17.292 CET | INFO | reconstruction_tracing_multi.py | index - 3842 of 8376
2025-01-07 01:12:17.293 CET | INFO | reconstruction_tracing_multi.py | index - 3843 of 8376
2025-01-07 01:12:17.294 CET | INFO | reconstruction_tracing_multi.py | index - 3844 of 8376
2025-01-07 01:12:17.297 CET | INFO | reconstruction_tracing_multi.py | index - 3845 of 8376
2025-01-07 01:12:17.298 CET | INFO | reconstruction_tracing_multi.py | index - 3846 of 8376
2025-01-07 01:12:17.299 CET | INFO | reconstruction_tracing_multi.py | index - 3847 of 8376
2025-01-07 01:12:17.299 CET | INFO | reconstruction_tracing_multi.py | index - 3848 of 8376
2025-01-07 01:12:17.300 CET | INFO | reconstruction_tracing_multi.py | index - 3849 of 8376
2025-01-07 01:12:17.300 CET | INFO | reconstruction_tracing_multi.py | index - 3850 of 8376
2025-01-07 01:12:17.303 CET | INFO | reconstruction_tracing_multi.py | index - 3851 of 8376
2025-01-07 01:12:17.305 CET | INFO | reconstruction_tracing_multi.py | index - 3852 of 8376
2025-01-07 01:12:17.306 CET | INFO | reconstruction_tracing_multi.py | index - 3853 of 8376
2025-01-07 01:12:17.307 CET | INFO | reconstruction_tracing_multi.py | index - 3854 of 8376
2025-01-07 01:12:17.307 CET | INFO | reconstruction_tracing_multi.py | index - 3855 of 8376
2025-01-07 01:12:17.309 CET | INFO | reconstruction_tracing_multi.py | index - 3856 of 8376
2025-01-07 01:12:17.310 CET | INFO | reconstruction_tracing_multi.py | index - 3857 of 8376
2025-01-07 01:12:17.312 CET | INFO | reconstruction_tracing_multi.py | index - 3858 of 8376
2025-01-07 01:12:17.313 CET | INFO | reconstruction_tracing_multi.py | index - 3859 of 8376
2025-01-07 01:12:17.314 CET | INFO | reconstruction_tracing_multi.py | index - 3860 of 8376
2025-01-07 01:12:17.315 CET | INFO | reconstruction_tracing_multi.py | index - 3861 of 8376
2025-01-07 01:12:17.315 CET | INFO | reconstruction_tracing_multi.py | index - 3862 of 8376
2025-01-07 01:12:17.316 CET | INFO | reconstruction_tracing_multi.py | index - 3863 of 8376
2025-01-07 01:12:17.317 CET | INFO | reconstruction_tracing_multi.py | index - 3864 of 8376
2025-01-07 01:12:17.318 CET | INFO | reconstruction_tracing_multi.py | index - 3865 of 8376
2025-01-07 01:12:17.319 CET | INFO | reconstruction_tracing_multi.py | index - 3866 of 8376
2025-01-07 01:12:17.320 CET | INFO | reconstruction_tracing_multi.py | index - 3867 of 8376
2025-01-07 01:12:17.321 CET | INFO | reconstruction_tracing_multi.py | index - 3868 of 8376
2025-01-07 01:12:17.322 CET | INFO | reconstruction_tracing_multi.py | index - 3869 of 8376
2025-01-07 01:12:17.323 CET | INFO | reconstruction_tracing_multi.py | index - 3870 of 8376
2025-01-07 01:12:17.325 CET | INFO | reconstruction_tracing_multi.py | index - 3871 of 8376
2025-01-07 01:12:17.328 CET | INFO | reconstruction_tracing_multi.py | index - 3872 of 8376
2025-01-07 01:12:17.331 CET | INFO | reconstruction_tracing_multi.py | index - 3873 of 8376
2025-01-07 01:12:17.331 CET | INFO | reconstruction_tracing_multi.py | index - 3874 of 8376
2025-01-07 01:12:17.332 CET | INFO | reconstruction_tracing_multi.py | index - 3875 of 8376
2025-01-07 01:12:17.333 CET | INFO | reconstruction_tracing_multi.py | index - 3876 of 8376
2025-01-07 01:12:17.336 CET | INFO | reconstruction_tracing_multi.py | index - 3877 of 8376
2025-01-07 01:12:17.337 CET | INFO | reconstruction_tracing_multi.py | index - 3878 of 8376
2025-01-07 01:12:17.337 CET | INFO | reconstruction_tracing_multi.py | index - 3879 of 8376
2025-01-07 01:12:17.339 CET | INFO | reconstruction_tracing_multi.py | index - 3880 of 8376
2025-01-07 01:12:17.340 CET | INFO | reconstruction_tracing_multi.py | index - 3881 of 8376
2025-01-07 01:12:17.341 CET | INFO | reconstruction_tracing_multi.py | index - 3882 of 8376
2025-01-07 01:12:17.341 CET | INFO | reconstruction_tracing_multi.py | index - 3883 of 8376
2025-01-07 01:12:17.343 CET | INFO | reconstruction_tracing_multi.py | index - 3884 of 8376
2025-01-07 01:12:17.344 CET | INFO | reconstruction_tracing_multi.py | index - 3885 of 8376
2025-01-07 01:12:17.345 CET | INFO | reconstruction_tracing_multi.py | index - 3886 of 8376
2025-01-07 01:12:17.345 CET | INFO | reconstruction_tracing_multi.py | index - 3887 of 8376
2025-01-07 01:12:17.346 CET | INFO | reconstruction_tracing_multi.py | index - 3888 of 8376
2025-01-07 01:12:17.347 CET | INFO | reconstruction_tracing_multi.py | index - 3889 of 8376
2025-01-07 01:12:17.350 CET | INFO | reconstruction_tracing_multi.py | index - 3890 of 8376
2025-01-07 01:12:17.351 CET | INFO | reconstruction_tracing_multi.py | index - 3891 of 8376
2025-01-07 01:12:17.353 CET | INFO | reconstruction_tracing_multi.py | index - 3892 of 8376
2025-01-07 01:12:17.353 CET | INFO | reconstruction_tracing_multi.py | index - 3893 of 8376
2025-01-07 01:12:17.354 CET | INFO | reconstruction_tracing_multi.py | index - 3894 of 8376
2025-01-07 01:12:17.356 CET | INFO | reconstruction_tracing_multi.py | index - 3895 of 8376
2025-01-07 01:12:17.357 CET | INFO | reconstruction_tracing_multi.py | index - 3896 of 8376
2025-01-07 01:12:17.357 CET | INFO | reconstruction_tracing_multi.py | index - 3897 of 8376
2025-01-07 01:12:17.358 CET | INFO | reconstruction_tracing_multi.py | index - 3898 of 8376
2025-01-07 01:12:17.358 CET | INFO | reconstruction_tracing_multi.py | index - 3899 of 8376
2025-01-07 01:12:17.359 CET | INFO | reconstruction_tracing_multi.py | index - 3900 of 8376
2025-01-07 01:12:17.359 CET | INFO | reconstruction_tracing_multi.py | index - 3901 of 8376
2025-01-07 01:12:17.360 CET | INFO | reconstruction_tracing_multi.py | index - 3902 of 8376
2025-01-07 01:12:17.360 CET | INFO | reconstruction_tracing_multi.py | index - 3903 of 8376
2025-01-07 01:12:17.361 CET | INFO | reconstruction_tracing_multi.py | index - 3904 of 8376
2025-01-07 01:12:17.364 CET | INFO | reconstruction_tracing_multi.py | index - 3905 of 8376
2025-01-07 01:12:17.365 CET | INFO | reconstruction_tracing_multi.py | index - 3906 of 8376
2025-01-07 01:12:17.365 CET | INFO | reconstruction_tracing_multi.py | index - 3907 of 8376
2025-01-07 01:12:17.366 CET | INFO | reconstruction_tracing_multi.py | index - 3908 of 8376
2025-01-07 01:12:17.367 CET | INFO | reconstruction_tracing_multi.py | index - 3909 of 8376
2025-01-07 01:12:17.367 CET | INFO | reconstruction_tracing_multi.py | index - 3910 of 8376
2025-01-07 01:12:17.368 CET | INFO | reconstruction_tracing_multi.py | index - 3911 of 8376
2025-01-07 01:12:17.368 CET | INFO | reconstruction_tracing_multi.py | index - 3912 of 8376
2025-01-07 01:12:17.369 CET | INFO | reconstruction_tracing_multi.py | index - 3913 of 8376
2025-01-07 01:12:17.370 CET | INFO | reconstruction_tracing_multi.py | index - 3914 of 8376
2025-01-07 01:12:17.370 CET | INFO | reconstruction_tracing_multi.py | index - 3915 of 8376
2025-01-07 01:12:17.374 CET | INFO | reconstruction_tracing_multi.py | index - 3916 of 8376
2025-01-07 01:12:17.374 CET | INFO | reconstruction_tracing_multi.py | index - 3917 of 8376
2025-01-07 01:12:17.375 CET | INFO | reconstruction_tracing_multi.py | index - 3918 of 8376
2025-01-07 01:12:17.376 CET | INFO | reconstruction_tracing_multi.py | index - 3919 of 8376
2025-01-07 01:12:17.376 CET | INFO | reconstruction_tracing_multi.py | index - 3920 of 8376
2025-01-07 01:12:17.377 CET | INFO | reconstruction_tracing_multi.py | index - 3921 of 8376
2025-01-07 01:12:17.377 CET | INFO | reconstruction_tracing_multi.py | index - 3922 of 8376
2025-01-07 01:12:17.378 CET | INFO | reconstruction_tracing_multi.py | index - 3923 of 8376
2025-01-07 01:12:17.379 CET | INFO | reconstruction_tracing_multi.py | index - 3924 of 8376
2025-01-07 01:12:17.379 CET | INFO | reconstruction_tracing_multi.py | index - 3925 of 8376
2025-01-07 01:12:17.380 CET | INFO | reconstruction_tracing_multi.py | index - 3926 of 8376
2025-01-07 01:12:17.380 CET | INFO | reconstruction_tracing_multi.py | index - 3927 of 8376
2025-01-07 01:12:17.384 CET | INFO | reconstruction_tracing_multi.py | index - 3928 of 8376
2025-01-07 01:12:17.385 CET | INFO | reconstruction_tracing_multi.py | index - 3929 of 8376
2025-01-07 01:12:17.386 CET | INFO | reconstruction_tracing_multi.py | index - 3930 of 8376
2025-01-07 01:12:17.388 CET | INFO | reconstruction_tracing_multi.py | index - 3931 of 8376
2025-01-07 01:12:17.389 CET | INFO | reconstruction_tracing_multi.py | index - 3932 of 8376
2025-01-07 01:12:17.391 CET | INFO | reconstruction_tracing_multi.py | index - 3933 of 8376
2025-01-07 01:12:17.392 CET | INFO | reconstruction_tracing_multi.py | index - 3934 of 8376
2025-01-07 01:12:17.395 CET | INFO | reconstruction_tracing_multi.py | index - 3935 of 8376
2025-01-07 01:12:17.397 CET | INFO | reconstruction_tracing_multi.py | index - 3936 of 8376
2025-01-07 01:12:17.399 CET | INFO | reconstruction_tracing_multi.py | index - 3937 of 8376
2025-01-07 01:12:17.403 CET | INFO | reconstruction_tracing_multi.py | index - 3938 of 8376
2025-01-07 01:12:17.404 CET | INFO | reconstruction_tracing_multi.py | index - 3939 of 8376
2025-01-07 01:12:17.407 CET | INFO | reconstruction_tracing_multi.py | index - 3940 of 8376
2025-01-07 01:12:17.408 CET | INFO | reconstruction_tracing_multi.py | index - 3941 of 8376
2025-01-07 01:12:17.410 CET | INFO | reconstruction_tracing_multi.py | index - 3942 of 8376
2025-01-07 01:12:17.411 CET | INFO | reconstruction_tracing_multi.py | index - 3943 of 8376
2025-01-07 01:12:17.413 CET | INFO | reconstruction_tracing_multi.py | index - 3944 of 8376
2025-01-07 01:12:17.416 CET | INFO | reconstruction_tracing_multi.py | index - 3945 of 8376
2025-01-07 01:12:17.417 CET | INFO | reconstruction_tracing_multi.py | index - 3946 of 8376
2025-01-07 01:12:17.419 CET | INFO | reconstruction_tracing_multi.py | index - 3947 of 8376
2025-01-07 01:12:17.422 CET | INFO | reconstruction_tracing_multi.py | index - 3948 of 8376
2025-01-07 01:12:17.425 CET | INFO | reconstruction_tracing_multi.py | index - 3949 of 8376
2025-01-07 01:12:17.426 CET | INFO | reconstruction_tracing_multi.py | index - 3950 of 8376
2025-01-07 01:12:17.428 CET | INFO | reconstruction_tracing_multi.py | index - 3951 of 8376
2025-01-07 01:12:17.429 CET | INFO | reconstruction_tracing_multi.py | index - 3952 of 8376
2025-01-07 01:12:17.430 CET | INFO | reconstruction_tracing_multi.py | index - 3953 of 8376
2025-01-07 01:12:17.430 CET | INFO | reconstruction_tracing_multi.py | index - 3954 of 8376
2025-01-07 01:12:17.432 CET | INFO | reconstruction_tracing_multi.py | index - 3955 of 8376
2025-01-07 01:12:17.433 CET | INFO | reconstruction_tracing_multi.py | index - 3956 of 8376
2025-01-07 01:12:17.434 CET | INFO | reconstruction_tracing_multi.py | index - 3957 of 8376
2025-01-07 01:12:17.435 CET | INFO | reconstruction_tracing_multi.py | index - 3958 of 8376
