2024-12-23 17:19:15.655 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2024-12-23 17:19:16.286 CET | INFO | reconstruction_tracing_multi.py | index - 2456 of 4176
2024-12-23 17:19:16.286 CET | INFO | reconstruction_tracing_multi.py | index - 2457 of 4176
2024-12-23 17:19:16.287 CET | INFO | reconstruction_tracing_multi.py | index - 2458 of 4176
2024-12-23 17:19:16.287 CET | INFO | reconstruction_tracing_multi.py | index - 2459 of 4176
2024-12-23 17:19:16.287 CET | INFO | reconstruction_tracing_multi.py | index - 2460 of 4176
2024-12-23 17:19:16.287 CET | INFO | reconstruction_tracing_multi.py | index - 2461 of 4176
2024-12-23 17:19:16.288 CET | INFO | reconstruction_tracing_multi.py | index - 2462 of 4176
2024-12-23 17:19:16.288 CET | INFO | reconstruction_tracing_multi.py | index - 2463 of 4176
2024-12-23 17:19:16.288 CET | INFO | reconstruction_tracing_multi.py | index - 2464 of 4176
2024-12-23 17:19:16.288 CET | INFO | reconstruction_tracing_multi.py | index - 2465 of 4176
2024-12-23 17:19:16.288 CET | INFO | reconstruction_tracing_multi.py | index - 2466 of 4176
2024-12-23 17:19:16.289 CET | INFO | reconstruction_tracing_multi.py | index - 2467 of 4176
2024-12-23 17:19:16.289 CET | INFO | reconstruction_tracing_multi.py | index - 2468 of 4176
2024-12-23 17:19:16.289 CET | INFO | reconstruction_tracing_multi.py | index - 2469 of 4176
2024-12-23 17:19:16.289 CET | INFO | reconstruction_tracing_multi.py | index - 2470 of 4176
2024-12-23 17:19:16.290 CET | INFO | reconstruction_tracing_multi.py | index - 2471 of 4176
2024-12-23 17:19:16.290 CET | INFO | reconstruction_tracing_multi.py | index - 2472 of 4176
2024-12-23 17:19:16.290 CET | INFO | reconstruction_tracing_multi.py | index - 2473 of 4176
2024-12-23 17:19:16.290 CET | INFO | reconstruction_tracing_multi.py | index - 2474 of 4176
2024-12-23 17:19:16.291 CET | INFO | reconstruction_tracing_multi.py | index - 2475 of 4176
2024-12-23 17:19:16.291 CET | INFO | reconstruction_tracing_multi.py | index - 2476 of 4176
2024-12-23 17:19:16.291 CET | INFO | reconstruction_tracing_multi.py | index - 2477 of 4176
2024-12-23 17:19:16.291 CET | INFO | reconstruction_tracing_multi.py | index - 2478 of 4176
2024-12-23 17:19:16.292 CET | INFO | reconstruction_tracing_multi.py | index - 2479 of 4176
2024-12-23 17:19:16.292 CET | INFO | reconstruction_tracing_multi.py | index - 2480 of 4176
2024-12-23 17:19:16.292 CET | INFO | reconstruction_tracing_multi.py | index - 2481 of 4176
2024-12-23 17:19:16.292 CET | INFO | reconstruction_tracing_multi.py | index - 2482 of 4176
2024-12-23 17:19:16.293 CET | INFO | reconstruction_tracing_multi.py | index - 2483 of 4176
2024-12-23 17:19:16.293 CET | INFO | reconstruction_tracing_multi.py | index - 2484 of 4176
2024-12-23 17:19:16.293 CET | INFO | reconstruction_tracing_multi.py | index - 2485 of 4176
2024-12-23 17:19:16.293 CET | INFO | reconstruction_tracing_multi.py | index - 2486 of 4176
2024-12-23 17:19:16.294 CET | INFO | reconstruction_tracing_multi.py | index - 2487 of 4176
2024-12-23 17:19:16.294 CET | INFO | reconstruction_tracing_multi.py | index - 2488 of 4176
2024-12-23 17:19:16.294 CET | INFO | reconstruction_tracing_multi.py | index - 2489 of 4176
2024-12-23 17:19:16.294 CET | INFO | reconstruction_tracing_multi.py | index - 2490 of 4176
2024-12-23 17:19:16.294 CET | INFO | reconstruction_tracing_multi.py | index - 2491 of 4176
2024-12-23 17:19:16.295 CET | INFO | reconstruction_tracing_multi.py | index - 2492 of 4176
2024-12-23 17:19:16.295 CET | INFO | reconstruction_tracing_multi.py | index - 2493 of 4176
2024-12-23 17:19:16.295 CET | INFO | reconstruction_tracing_multi.py | index - 2494 of 4176
2024-12-23 17:19:16.295 CET | INFO | reconstruction_tracing_multi.py | index - 2495 of 4176
2024-12-23 17:19:16.296 CET | INFO | reconstruction_tracing_multi.py | index - 2496 of 4176
2024-12-23 17:19:16.296 CET | INFO | reconstruction_tracing_multi.py | index - 2497 of 4176
2024-12-23 17:19:16.296 CET | INFO | reconstruction_tracing_multi.py | index - 2498 of 4176
2024-12-23 17:19:16.296 CET | INFO | reconstruction_tracing_multi.py | index - 2499 of 4176
2024-12-23 17:19:16.297 CET | INFO | reconstruction_tracing_multi.py | index - 2500 of 4176
2024-12-23 17:19:16.297 CET | INFO | reconstruction_tracing_multi.py | index - 2501 of 4176
2024-12-23 17:19:16.297 CET | INFO | reconstruction_tracing_multi.py | index - 2502 of 4176
2024-12-23 17:19:16.297 CET | INFO | reconstruction_tracing_multi.py | index - 2503 of 4176
2024-12-23 17:19:16.298 CET | INFO | reconstruction_tracing_multi.py | index - 2504 of 4176
2024-12-23 17:19:16.298 CET | INFO | reconstruction_tracing_multi.py | index - 2505 of 4176
2024-12-23 17:19:16.298 CET | INFO | reconstruction_tracing_multi.py | index - 2506 of 4176
2024-12-23 17:19:16.298 CET | INFO | reconstruction_tracing_multi.py | index - 2507 of 4176
2024-12-23 17:19:16.299 CET | INFO | reconstruction_tracing_multi.py | index - 2508 of 4176
2024-12-23 17:19:16.299 CET | INFO | reconstruction_tracing_multi.py | index - 2509 of 4176
2024-12-23 17:19:16.299 CET | INFO | reconstruction_tracing_multi.py | index - 2510 of 4176
2024-12-23 17:19:16.300 CET | INFO | reconstruction_tracing_multi.py | index - 2511 of 4176
2024-12-23 17:19:16.300 CET | INFO | reconstruction_tracing_multi.py | index - 2512 of 4176
2024-12-23 17:19:16.300 CET | INFO | reconstruction_tracing_multi.py | index - 2513 of 4176
2024-12-23 17:19:16.300 CET | INFO | reconstruction_tracing_multi.py | index - 2514 of 4176
2024-12-23 17:19:16.301 CET | INFO | reconstruction_tracing_multi.py | index - 2515 of 4176
2024-12-23 17:19:16.301 CET | INFO | reconstruction_tracing_multi.py | index - 2516 of 4176
2024-12-23 17:19:16.301 CET | INFO | reconstruction_tracing_multi.py | index - 2517 of 4176
2024-12-23 17:19:16.301 CET | INFO | reconstruction_tracing_multi.py | index - 2518 of 4176
2024-12-23 17:19:16.302 CET | INFO | reconstruction_tracing_multi.py | index - 2519 of 4176
2024-12-23 17:19:16.302 CET | INFO | reconstruction_tracing_multi.py | index - 2520 of 4176
2024-12-23 17:19:16.302 CET | INFO | reconstruction_tracing_multi.py | index - 2521 of 4176
2024-12-23 17:19:16.302 CET | INFO | reconstruction_tracing_multi.py | index - 2522 of 4176
2024-12-23 17:19:16.303 CET | INFO | reconstruction_tracing_multi.py | index - 2523 of 4176
2024-12-23 17:19:16.303 CET | INFO | reconstruction_tracing_multi.py | index - 2524 of 4176
2024-12-23 17:19:16.303 CET | INFO | reconstruction_tracing_multi.py | index - 2525 of 4176
2024-12-23 17:19:16.303 CET | INFO | reconstruction_tracing_multi.py | index - 2526 of 4176
2024-12-23 17:19:16.304 CET | INFO | reconstruction_tracing_multi.py | index - 2527 of 4176
2024-12-23 17:19:16.304 CET | INFO | reconstruction_tracing_multi.py | index - 2528 of 4176
2024-12-23 17:19:16.304 CET | INFO | reconstruction_tracing_multi.py | index - 2529 of 4176
2024-12-23 17:19:16.304 CET | INFO | reconstruction_tracing_multi.py | index - 2530 of 4176
2024-12-23 17:19:16.305 CET | INFO | reconstruction_tracing_multi.py | index - 2531 of 4176
2024-12-23 17:19:16.305 CET | INFO | reconstruction_tracing_multi.py | index - 2532 of 4176
2024-12-23 17:19:16.305 CET | INFO | reconstruction_tracing_multi.py | index - 2533 of 4176
2024-12-23 17:19:16.305 CET | INFO | reconstruction_tracing_multi.py | index - 2534 of 4176
2024-12-23 17:19:16.306 CET | INFO | reconstruction_tracing_multi.py | index - 2535 of 4176
2024-12-23 17:19:16.306 CET | INFO | reconstruction_tracing_multi.py | index - 2536 of 4176
2024-12-23 17:19:16.306 CET | INFO | reconstruction_tracing_multi.py | index - 2537 of 4176
2024-12-23 17:19:16.306 CET | INFO | reconstruction_tracing_multi.py | index - 2538 of 4176
2024-12-23 17:19:16.307 CET | INFO | reconstruction_tracing_multi.py | index - 2539 of 4176
2024-12-23 17:19:16.307 CET | INFO | reconstruction_tracing_multi.py | index - 2540 of 4176
2024-12-23 17:19:16.307 CET | INFO | reconstruction_tracing_multi.py | index - 2541 of 4176
2024-12-23 17:19:16.307 CET | INFO | reconstruction_tracing_multi.py | index - 2542 of 4176
2024-12-23 17:19:16.308 CET | INFO | reconstruction_tracing_multi.py | index - 2543 of 4176
2024-12-23 17:19:16.308 CET | INFO | reconstruction_tracing_multi.py | index - 2544 of 4176
2024-12-23 17:19:16.308 CET | INFO | reconstruction_tracing_multi.py | index - 2545 of 4176
2024-12-23 17:19:16.308 CET | INFO | reconstruction_tracing_multi.py | index - 2546 of 4176
2024-12-23 17:19:16.309 CET | INFO | reconstruction_tracing_multi.py | index - 2547 of 4176
2024-12-23 17:19:16.309 CET | INFO | reconstruction_tracing_multi.py | index - 2548 of 4176
2024-12-23 17:19:16.309 CET | INFO | reconstruction_tracing_multi.py | index - 2549 of 4176
2024-12-23 17:19:16.309 CET | INFO | reconstruction_tracing_multi.py | index - 2550 of 4176
2024-12-23 17:19:16.310 CET | INFO | reconstruction_tracing_multi.py | index - 2551 of 4176
2024-12-23 17:19:16.310 CET | INFO | reconstruction_tracing_multi.py | index - 2552 of 4176
2024-12-23 17:19:16.310 CET | INFO | reconstruction_tracing_multi.py | index - 2553 of 4176
2024-12-23 17:19:16.310 CET | INFO | reconstruction_tracing_multi.py | index - 2554 of 4176
2024-12-23 17:19:16.311 CET | INFO | reconstruction_tracing_multi.py | index - 2555 of 4176
2024-12-23 17:19:16.311 CET | INFO | reconstruction_tracing_multi.py | index - 2556 of 4176
2024-12-23 17:19:16.311 CET | INFO | reconstruction_tracing_multi.py | index - 2557 of 4176
2024-12-23 17:19:16.311 CET | INFO | reconstruction_tracing_multi.py | index - 2558 of 4176
2024-12-23 17:19:16.312 CET | INFO | reconstruction_tracing_multi.py | index - 2559 of 4176
2024-12-23 17:19:16.312 CET | INFO | reconstruction_tracing_multi.py | index - 2560 of 4176
2024-12-23 17:19:16.312 CET | INFO | reconstruction_tracing_multi.py | index - 2561 of 4176
2024-12-23 17:19:16.312 CET | INFO | reconstruction_tracing_multi.py | index - 2562 of 4176
2024-12-23 17:19:16.313 CET | INFO | reconstruction_tracing_multi.py | index - 2563 of 4176
2024-12-23 17:19:16.313 CET | INFO | reconstruction_tracing_multi.py | index - 2564 of 4176
2024-12-23 17:19:16.313 CET | INFO | reconstruction_tracing_multi.py | index - 2565 of 4176
2024-12-23 17:19:16.313 CET | INFO | reconstruction_tracing_multi.py | index - 2566 of 4176
2024-12-23 17:19:16.314 CET | INFO | reconstruction_tracing_multi.py | index - 2567 of 4176
2024-12-23 17:19:16.314 CET | INFO | reconstruction_tracing_multi.py | index - 2568 of 4176
2024-12-23 17:19:16.314 CET | INFO | reconstruction_tracing_multi.py | index - 2569 of 4176
2024-12-23 17:19:16.314 CET | INFO | reconstruction_tracing_multi.py | index - 2570 of 4176
2024-12-23 17:19:16.315 CET | INFO | reconstruction_tracing_multi.py | index - 2571 of 4176
2024-12-23 17:19:16.315 CET | INFO | reconstruction_tracing_multi.py | index - 2572 of 4176
2024-12-23 17:19:16.315 CET | INFO | reconstruction_tracing_multi.py | index - 2573 of 4176
2024-12-23 17:19:16.315 CET | INFO | reconstruction_tracing_multi.py | index - 2574 of 4176
2024-12-23 17:19:16.316 CET | INFO | reconstruction_tracing_multi.py | index - 2575 of 4176
2024-12-23 17:19:16.316 CET | INFO | reconstruction_tracing_multi.py | index - 2576 of 4176
2024-12-23 17:19:16.316 CET | INFO | reconstruction_tracing_multi.py | index - 2577 of 4176
2024-12-23 17:19:16.316 CET | INFO | reconstruction_tracing_multi.py | index - 2578 of 4176
2024-12-23 17:19:16.317 CET | INFO | reconstruction_tracing_multi.py | index - 2579 of 4176
2024-12-23 17:19:16.317 CET | INFO | reconstruction_tracing_multi.py | index - 2580 of 4176
2024-12-23 17:19:16.317 CET | INFO | reconstruction_tracing_multi.py | index - 2581 of 4176
2024-12-23 17:19:16.317 CET | INFO | reconstruction_tracing_multi.py | index - 2582 of 4176
2024-12-23 17:19:16.318 CET | INFO | reconstruction_tracing_multi.py | index - 2583 of 4176
2024-12-23 17:19:16.318 CET | INFO | reconstruction_tracing_multi.py | index - 2584 of 4176
2024-12-23 17:19:16.318 CET | INFO | reconstruction_tracing_multi.py | index - 2585 of 4176
2024-12-23 17:19:16.318 CET | INFO | reconstruction_tracing_multi.py | index - 2586 of 4176
2024-12-23 17:19:16.319 CET | INFO | reconstruction_tracing_multi.py | index - 2587 of 4176
2024-12-23 17:19:16.319 CET | INFO | reconstruction_tracing_multi.py | index - 2588 of 4176
2024-12-23 17:19:16.319 CET | INFO | reconstruction_tracing_multi.py | index - 2589 of 4176
2024-12-23 17:19:16.319 CET | INFO | reconstruction_tracing_multi.py | index - 2590 of 4176
2024-12-23 17:19:16.320 CET | INFO | reconstruction_tracing_multi.py | index - 2591 of 4176
2024-12-23 17:19:16.320 CET | INFO | reconstruction_tracing_multi.py | index - 2592 of 4176
2024-12-23 17:19:16.320 CET | INFO | reconstruction_tracing_multi.py | index - 2593 of 4176
2024-12-23 17:19:16.320 CET | INFO | reconstruction_tracing_multi.py | index - 2594 of 4176
2024-12-23 17:19:16.321 CET | INFO | reconstruction_tracing_multi.py | index - 2595 of 4176
2024-12-23 17:19:16.321 CET | INFO | reconstruction_tracing_multi.py | index - 2596 of 4176
2024-12-23 17:19:16.321 CET | INFO | reconstruction_tracing_multi.py | index - 2597 of 4176
2024-12-23 17:19:16.321 CET | INFO | reconstruction_tracing_multi.py | index - 2598 of 4176
2024-12-23 17:19:16.322 CET | INFO | reconstruction_tracing_multi.py | index - 2599 of 4176
2024-12-23 17:19:16.322 CET | INFO | reconstruction_tracing_multi.py | index - 2600 of 4176
2024-12-23 17:19:16.322 CET | INFO | reconstruction_tracing_multi.py | index - 2601 of 4176
2024-12-23 17:19:16.322 CET | INFO | reconstruction_tracing_multi.py | index - 2602 of 4176
2024-12-23 17:19:16.323 CET | INFO | reconstruction_tracing_multi.py | index - 2603 of 4176
2024-12-23 17:19:16.323 CET | INFO | reconstruction_tracing_multi.py | index - 2604 of 4176
2024-12-23 17:19:16.323 CET | INFO | reconstruction_tracing_multi.py | index - 2605 of 4176
2024-12-23 17:19:16.323 CET | INFO | reconstruction_tracing_multi.py | index - 2606 of 4176
2024-12-23 17:19:16.324 CET | INFO | reconstruction_tracing_multi.py | index - 2607 of 4176
2024-12-23 17:19:16.324 CET | INFO | reconstruction_tracing_multi.py | index - 2608 of 4176
2024-12-23 17:19:16.324 CET | INFO | reconstruction_tracing_multi.py | index - 2609 of 4176
2024-12-23 17:19:16.324 CET | INFO | reconstruction_tracing_multi.py | index - 2610 of 4176
2024-12-23 17:19:16.325 CET | INFO | reconstruction_tracing_multi.py | index - 2611 of 4176
2024-12-23 17:19:16.325 CET | INFO | reconstruction_tracing_multi.py | index - 2612 of 4176
2024-12-23 17:19:16.325 CET | INFO | reconstruction_tracing_multi.py | index - 2613 of 4176
2024-12-23 17:19:16.325 CET | INFO | reconstruction_tracing_multi.py | index - 2614 of 4176
2024-12-23 17:19:16.326 CET | INFO | reconstruction_tracing_multi.py | index - 2615 of 4176
2024-12-23 17:19:16.326 CET | INFO | reconstruction_tracing_multi.py | index - 2616 of 4176
2024-12-23 17:19:16.326 CET | INFO | reconstruction_tracing_multi.py | index - 2617 of 4176
2024-12-23 17:19:16.326 CET | INFO | reconstruction_tracing_multi.py | index - 2618 of 4176
2024-12-23 17:19:16.327 CET | INFO | reconstruction_tracing_multi.py | index - 2619 of 4176
2024-12-23 17:19:16.327 CET | INFO | reconstruction_tracing_multi.py | index - 2620 of 4176
2024-12-23 17:19:16.327 CET | INFO | reconstruction_tracing_multi.py | index - 2621 of 4176
2024-12-23 17:19:16.327 CET | INFO | reconstruction_tracing_multi.py | index - 2622 of 4176
2024-12-23 17:19:16.328 CET | INFO | reconstruction_tracing_multi.py | index - 2623 of 4176
2024-12-23 17:19:16.328 CET | INFO | reconstruction_tracing_multi.py | index - 2624 of 4176
2024-12-23 17:19:16.328 CET | INFO | reconstruction_tracing_multi.py | index - 2625 of 4176
2024-12-23 17:19:16.328 CET | INFO | reconstruction_tracing_multi.py | index - 2626 of 4176
2024-12-23 17:19:16.329 CET | INFO | reconstruction_tracing_multi.py | index - 2627 of 4176
2024-12-23 17:19:16.329 CET | INFO | reconstruction_tracing_multi.py | index - 2628 of 4176
2024-12-23 17:19:16.329 CET | INFO | reconstruction_tracing_multi.py | index - 2629 of 4176
2024-12-23 17:19:16.329 CET | INFO | reconstruction_tracing_multi.py | index - 2630 of 4176
2024-12-23 17:19:16.330 CET | INFO | reconstruction_tracing_multi.py | index - 2631 of 4176
2024-12-23 17:19:16.330 CET | INFO | reconstruction_tracing_multi.py | index - 2632 of 4176
2024-12-23 17:19:16.330 CET | INFO | reconstruction_tracing_multi.py | index - 2633 of 4176
2024-12-23 17:19:16.330 CET | INFO | reconstruction_tracing_multi.py | index - 2634 of 4176
2024-12-23 17:19:16.331 CET | INFO | reconstruction_tracing_multi.py | index - 2635 of 4176
2024-12-23 17:19:16.331 CET | INFO | reconstruction_tracing_multi.py | index - 2636 of 4176
2024-12-23 17:19:16.331 CET | INFO | reconstruction_tracing_multi.py | index - 2637 of 4176
2024-12-23 17:19:16.331 CET | INFO | reconstruction_tracing_multi.py | index - 2638 of 4176
2024-12-23 17:19:16.332 CET | INFO | reconstruction_tracing_multi.py | index - 2639 of 4176
2024-12-23 17:19:16.332 CET | INFO | reconstruction_tracing_multi.py | index - 2640 of 4176
2024-12-23 17:19:16.332 CET | INFO | reconstruction_tracing_multi.py | index - 2641 of 4176
2024-12-23 17:19:16.333 CET | INFO | reconstruction_tracing_multi.py | index - 2642 of 4176
2024-12-23 17:19:16.333 CET | INFO | reconstruction_tracing_multi.py | index - 2643 of 4176
2024-12-23 17:19:16.333 CET | INFO | reconstruction_tracing_multi.py | index - 2644 of 4176
2024-12-23 17:19:16.333 CET | INFO | reconstruction_tracing_multi.py | index - 2645 of 4176
2024-12-23 17:19:16.334 CET | INFO | reconstruction_tracing_multi.py | index - 2646 of 4176
2024-12-23 17:19:16.334 CET | INFO | reconstruction_tracing_multi.py | index - 2647 of 4176
2024-12-23 17:19:16.334 CET | INFO | reconstruction_tracing_multi.py | index - 2648 of 4176
2024-12-23 17:19:16.334 CET | INFO | reconstruction_tracing_multi.py | index - 2649 of 4176
2024-12-23 17:19:16.335 CET | INFO | reconstruction_tracing_multi.py | index - 2650 of 4176
2024-12-23 17:19:16.335 CET | INFO | reconstruction_tracing_multi.py | index - 2651 of 4176
2024-12-23 17:19:16.335 CET | INFO | reconstruction_tracing_multi.py | index - 2652 of 4176
2024-12-23 17:19:16.335 CET | INFO | reconstruction_tracing_multi.py | index - 2653 of 4176
2024-12-23 17:19:16.336 CET | INFO | reconstruction_tracing_multi.py | index - 2654 of 4176
2024-12-23 17:19:16.336 CET | INFO | reconstruction_tracing_multi.py | index - 2655 of 4176
